,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b,if collided
650,3.0,2.0,0.36796960472716633,0.9860630546146205,10000000000.0,10000000000.0,3.5171475011885076,2.8367497548873293,1.316797870072179,0.03723478926960426,0.0
651,3.0,2.0,0.6637585084109145,0.7173683695238959,10000000000.0,10000000000.0,3.2524063672085455,3.1285823980384997,2.1361447112299308,-0.7550178332951223,0.0
652,3.0,2.0,0.04806101430492138,0.42512831192750133,10000000000.0,10000000000.0,3.0015964024051374,2.4715456048946405,1.027423032854507,-0.5542337066220885,0.0
653,3.0,2.0,0.8067602907428617,-0.6909339189475678,10000000000.0,10000000000.0,3.623353122072803,1.49247324972249,0.5123682175849968,-0.39654184578970364,1.0001497627469722
654,3.0,2.0,-0.8030620126963273,-0.5806161704433146,10000000000.0,10000000000.0,2.001493639383072,1.6149665452956068,0.32898480565044025,-1.712662988790087,0.0
655,3.0,2.0,0.5518600647249456,-0.6150314496815168,10000000000.0,10000000000.0,3.344160904062229,1.5926677109811853,0.20084582259226758,-0.2640172075488354,1.0001166824774435
656,3.0,2.0,0.10096039631512443,0.02878312877211031,10000000000.0,10000000000.0,2.6439500437560652,2.4857934813311777,-1.3503367965664854,1.4800803216537202,0.15815656242488751
657,3.0,2.0,-0.4085456330496473,-0.7431894218197723,10000000000.0,10000000000.0,2.2574083257591546,1.5908566193714135,-1.177175530143817,0.02544047527439432,0.6665517063877411
658,3.0,2.0,-0.4618192841904736,0.36661469508839306,10000000000.0,10000000000.0,2.844881427174304,2.0599235041825072,0.5481019863845178,-0.6433065754866024,0.0
659,3.0,2.0,-0.9958674142464161,0.540274214590867,10000000000.0,10000000000.0,2.845046931825516,1.6994054278389334,0.4831716471418468,-0.9387648467973952,0.0
660,3.0,2.0,0.642417150738956,0.7100381884099045,10000000000.0,10000000000.0,3.2517880773682677,3.1005320162467047,2.0984562899487478,-0.7460009507998804,0.0
661,3.0,2.0,0.6750101975232736,-0.2816158955501298,10000000000.0,10000000000.0,3.4474015415860846,1.9459927603870577,0.27337083956499847,0.12002346240814449,1.0000956559353102
662,3.0,2.0,-0.6867401622760783,0.6520332850580441,10000000000.0,10000000000.0,3.0007945280911135,1.9645020653785763,0.6346595724562211,-0.6693664496742536,0.0
663,3.0,2.0,0.745253095823279,-0.5813113441889037,10000000000.0,10000000000.0,3.550155776031745,1.6137859756026256,0.4242723659290451,-0.2603306142946685,1.0001326497700043
664,3.0,2.0,0.2717281585902378,0.9765699910237153,10000000000.0,10000000000.0,3.486576253650291,2.7615970661486626,1.238791058127818,0.00950709148612049,0.0
665,3.0,2.0,0.2279602409318382,0.08697306718058617,10000000000.0,10000000000.0,2.814991877186212,2.49994143092621,-1.0018949805346893,1.3168282886471134,0.3150504462600021
666,3.0,2.0,0.300805528772766,0.6380737415838298,10000000000.0,10000000000.0,3.218546698600466,2.720238683829075,1.3041731788556072,-0.36529390849901716,0.0
667,3.0,2.0,0.6487567986362706,-0.43958237206595685,10000000000.0,10000000000.0,3.4341208241162753,1.7750536024540209,0.2805639596151185,-0.07138953304480208,1.0001088272430732
668,3.0,2.0,0.7747782366436167,-0.8146967877535645,10000000000.0,10000000000.0,3.597006644102828,1.3630748047872507,0.4927908853801891,-0.5327094364901367,1.0001589408284428
669,3.0,2.0,0.1680501947511086,0.4500415291709039,10000000000.0,10000000000.0,3.033513475157817,2.584516439591798,1.2199034942654927,-0.6018117703434741,0.0
670,3.0,2.0,0.4326615554895714,-0.4646336425890534,10000000000.0,10000000000.0,3.19856240518514,1.7694655077153543,0.013602710591890362,-0.045574797691372196,1.0000897228458108
671,3.0,2.0,0.008584293169918045,-0.7991531554513893,10000000000.0,10000000000.0,2.7637727043286597,1.4456584333898799,-0.4402993197212504,-0.35026954256021675,1.000080767070865
672,3.0,2.0,-0.7106968827603244,0.8682970129254206,10000000000.0,10000000000.0,3.164080516041595,1.9935038541104797,0.8043570402394876,-0.6467569100743891,0.0
673,3.0,2.0,-0.39201103223773903,-0.06789489772316681,10000000000.0,10000000000.0,2.513714791247605,2.0264252693844633,0.6209420909613997,-1.0808480209223021,0.0
674,3.0,2.0,-0.42234748242210474,-0.01604106579655462,10000000000.0,10000000000.0,2.5566003878074786,2.005054902828696,0.5442153207492839,-0.9826038689679437,0.0
675,3.0,2.0,0.2326887895745673,0.583527880587662,10000000000.0,10000000000.0,3.162726250000572,2.653408798494611,1.2271786550366803,-0.4109619848744544,0.0
676,3.0,2.0,0.05299897951735777,0.2925015561262716,10000000000.0,10000000000.0,2.8755169702904464,2.4699490152996213,1.1585393942181106,-0.8130388585744841,0.0
677,3.0,2.0,0.9953678172941518,-0.02606061524050074,10000000000.0,10000000000.0,3.7743701903694045,2.194937011684246,0.6109945991219582,0.3583126029316919,1.0001021361692566
678,3.0,2.0,0.8373551734219296,0.45701367325393427,10000000000.0,10000000000.0,3.5159624641669707,2.7784063825089182,0.12417352024109085,1.170195326434779,0.7375560816580524
679,3.0,2.0,0.7139772479615989,0.41660290102496056,10000000000.0,10000000000.0,3.3684229690131087,2.7621571799734492,-0.10909474615906245,1.2396748951456211,0.6062657890396594
680,3.0,2.0,-0.316781474538935,0.5919416914285196,10000000000.0,10000000000.0,3.0491564169985947,2.225976283869307,0.7294078047667696,-0.4542475878771858,0.0
681,3.0,2.0,0.8533652907319624,-0.27100449156175355,10000000000.0,10000000000.0,3.641978257889629,1.9403825412805702,0.49327735867488165,0.08908344049532738,1.0001124303042324
682,3.0,2.0,0.6547030026657668,-0.6174573023606449,10000000000.0,10000000000.0,3.4555164229091817,1.5817292773959373,0.3241372729624803,-0.2868915726573567,1.000127209356506
683,3.0,2.0,-0.6297308000806101,-0.725373387377706,10000000000.0,10000000000.0,1.9290458359230467,1.7158499766186353,-2.023403923016561,0.6682997355582475,0.21319585930441143
684,3.0,2.0,-0.9659941242113923,-0.1478157504479891,10000000000.0,10000000000.0,2.333212209574079,1.553089296754012,0.039676606728597415,-1.1534864813879773,0.0
685,3.0,2.0,-0.6795855660593291,-0.9054298233187279,10000000000.0,10000000000.0,1.948769038796189,1.4662155718257357,-1.6426633804333342,0.05764799105527886,0.4825534669704532
686,3.0,2.0,-0.47035209704396497,0.29567013441013534,10000000000.0,10000000000.0,2.790220815482224,2.035114690080222,0.5156371737406512,-0.6903191363744884,0.0
687,3.0,2.0,0.13701367656406926,-0.7107201334516655,10000000000.0,10000000000.0,2.8971329073994343,1.529160635712963,-0.2979706944715398,-0.2757357624160549,1.0000847667070045
688,3.0,2.0,0.38378838479234667,-0.14552369890257078,10000000000.0,10000000000.0,3.0957280915040988,2.1425365943857013,-0.20150714524284793,0.4397718311326256,0.9531914971183975
689,3.0,2.0,-0.34377317849312106,-0.41574721336244824,10000000000.0,10000000000.0,2.1990784390998925,2.041401169044521,-1.7954556940617064,1.0359353022061328,0.15767727005537147
690,3.0,2.0,0.4604766791976598,0.06704312159652104,10000000000.0,10000000000.0,3.1424570540255763,2.3850627467685945,-0.23863199755996525,0.7661517983541414,0.7573943072569818
691,3.0,2.0,-0.9806063803221154,-0.9493240859131118,10000000000.0,10000000000.0,1.5738959345136758,1.4963665922977227,0.5087663723739155,-2.4386968386091343,0.0
692,3.0,2.0,-0.15319547309030423,0.18989733560315036,10000000000.0,10000000000.0,2.769883147619684,2.266815044706901,0.8462538068257704,-0.8095519443129251,0.0
693,3.0,2.0,0.06429003717086257,0.8790282469622503,10000000000.0,10000000000.0,3.36087643189903,2.5823475204056336,1.0685310105919186,-0.1252127264588221,0.0
694,3.0,2.0,0.26124374243103543,0.22674501681067283,10000000000.0,10000000000.0,2.7788068942863156,2.7091818649553985,-1.233373673411343,1.7213624326530508,0.06962502933091708
695,3.0,2.0,0.893314048145484,0.7861560080272652,10000000000.0,10000000000.0,3.459627442857467,3.219842613315293,-0.463194821358051,2.142664877530799,0.23978482954217384
696,3.0,2.0,-0.9467387267554188,-0.41649789066666587,10000000000.0,10000000000.0,2.134231186038701,1.502668520200938,-0.003596596522548934,-1.3596400208995467,0.0
697,3.0,2.0,-0.9503581665422256,0.08948086266466149,10000000000.0,10000000000.0,2.5123957292288788,1.6268130546239303,0.16705339967976082,-1.0279307035573204,0.0
698,3.0,2.0,0.9360414830668633,0.3467162687739791,10000000000.0,10000000000.0,3.6589499278707085,2.6238078239701275,0.3880746559389556,0.8946830959018832,1.0000589258474326
699,3.0,2.0,-0.6280758922181295,0.35781779909169154,10000000000.0,10000000000.0,2.794766430454555,1.9350025022282935,0.45842989548543506,-0.7286879886118748,0.0
700,3.0,2.0,-0.06448503232801173,0.15064671424488618,10000000000.0,10000000000.0,2.7320785353089123,2.3540745304397532,1.0799769346552157,-0.9938152527383426,0.0
701,3.0,2.0,-0.4586619096972919,-0.5333374521734906,10000000000.0,10000000000.0,2.0860236772307554,1.9219769608984791,-1.90506515696714,0.9130657950963579,0.1640467163322763
702,3.0,2.0,-0.6415940476790041,0.8017805728772649,10000000000.0,10000000000.0,3.1266676773482676,2.0335028291974764,0.7615286469019575,-0.6013421217036985,0.0
703,3.0,2.0,0.25402045187089906,0.2516316708116162,10000000000.0,10000000000.0,2.7548390451571567,2.7507625123130897,1.7516868596697153,-1.2460347369872022,0.0
704,3.0,2.0,0.1605299860318785,-0.7746857092658328,10000000000.0,10000000000.0,2.9306301244871644,1.4552141522788857,-0.24720453454188704,-0.366951188692068,1.0000935148955328
705,3.0,2.0,-0.2288456375309802,0.9865354672094948,10000000000.0,10000000000.0,3.3648259762059696,2.3927880844895957,1.002479100470154,-0.24478927079163956,0.0
706,3.0,2.0,0.7299629081079408,-0.3561872474537915,10000000000.0,10000000000.0,3.5151257095370854,1.858649951117048,0.3612646122215114,0.012511048432633358,1.0001086083415591
707,3.0,2.0,-0.7780863619540803,-0.8321246954378749,10000000000.0,10000000000.0,1.7525873347276595,1.6372016078803868,-2.2566834964218967,0.6464724390299398,0.11538572684727266
708,3.0,2.0,-0.04996995532952364,0.839089990505455,10000000000.0,10000000000.0,3.3014820617877434,2.4875590613847076,0.9867110393009416,-0.1975910041250049,0.0
709,3.0,2.0,0.7357467666373627,0.5119144153388264,10000000000.0,10000000000.0,3.363272280615489,2.8843889013607082,-0.23219121327565664,1.47985239525184,0.47888337925478064
710,3.0,2.0,-0.3768445639145974,-0.8662098665827564,10000000000.0,10000000000.0,2.3271135088371957,1.4298320606654538,-0.9906606586108212,-0.25239377188653245,0.8972814481717419
711,3.0,2.0,0.6515241364663484,0.4926206385192746,10000000000.0,10000000000.0,3.2485063087439126,2.8956384662417127,-0.5114722761090653,1.6556170510946886,0.3528678425021998
712,3.0,2.0,0.17899771877001558,-0.03243062371724448,10000000000.0,10000000000.0,2.8012734448145205,2.3452936502382102,-0.8203166575335147,0.9668837525862853,0.4559797945763102
713,3.0,2.0,-0.4520420304380295,-0.9619128168196722,10000000000.0,10000000000.0,2.256087268646316,1.3299578840959914,-1.0508037868758848,-0.3631510603818197,0.9261293845503245
714,3.0,2.0,0.42882398722491466,0.6935064511080495,10000000000.0,10000000000.0,3.277022775500155,2.845195429788979,1.500793324324655,-0.3784628859916948,0.0
715,3.0,2.0,0.20300593593607563,0.9093656169181297,10000000000.0,10000000000.0,3.418998928874316,2.6932613868246262,1.17048155937533,-0.05811000652112272,0.0
716,3.0,2.0,0.16173881794413036,0.7838811630815974,10000000000.0,10000000000.0,3.314102336402798,2.631423082624808,1.1110138074598277,-0.16539382643410808,0.0
717,3.0,2.0,0.19117266469863936,0.9012887208648317,10000000000.0,10000000000.0,3.4100623865353987,2.6822897528895195,1.1595170574944127,-0.06705567193093288,0.0
718,3.0,2.0,0.38367252924490525,0.39718735356956447,10000000000.0,10000000000.0,2.910030488457451,2.8707513083687077,1.879510977673564,-1.098651094859095,0.0
719,3.0,2.0,-0.6123660388055061,0.6514534082419827,10000000000.0,10000000000.0,3.0179472574397357,2.0211362032597693,0.6534771608778686,-0.6143897914413915,0.0
720,3.0,2.0,0.6002497398946056,-0.321697606255378,10000000000.0,10000000000.0,3.3689015661340944,1.9096505675051427,0.18863211480131403,0.08992001883791922,1.000092188060618
721,3.0,2.0,-0.5488096215275304,-0.025094917011451168,10000000000.0,10000000000.0,2.526893198713463,1.8992596532014236,0.39464940284407624,-0.9685539413830668,0.0
722,3.0,2.0,0.6050885457928625,-0.723112817891564,10000000000.0,10000000000.0,3.4101112485769574,1.4718644793243365,0.28438686742962876,-0.4024111395283328,1.0001328134623713
723,3.0,2.0,0.3546139286982193,0.9927304922327072,10000000000.0,10000000000.0,3.5190746007184854,2.8281350857703362,1.3066588723911772,0.040685548539754667,0.0
724,3.0,2.0,-0.46126752733719023,0.6962550364961904,10000000000.0,10000000000.0,3.088953493615624,2.146010516792458,0.7305101651429222,-0.4955226559839234,0.0
725,3.0,2.0,-0.5800750815096523,0.4693958704878085,10000000000.0,10000000000.0,2.88972022605018,1.9996116308490652,0.5431545959823554,-0.6538338070041998,0.0
726,3.0,2.0,0.06178990360384895,-0.2743575200234736,10000000000.0,10000000000.0,2.7281840512523035,2.059248332328089,-0.7048366656102537,0.49226904919062614,0.6689357189242147
727,3.0,2.0,-0.2801105268237958,-0.15266514354946636,10000000000.0,10000000000.0,2.41243446934824,2.154833137845537,1.0556158899785557,-1.4883915603518152,0.0
728,3.0,2.0,0.3561019740862974,-0.6080637055041409,10000000000.0,10000000000.0,3.1292870449240695,1.618751223658087,-0.04343940574466045,-0.20852232567317852,1.0000964098939618
729,3.0,2.0,-0.8011953941386483,0.8304164752393122,10000000000.0,10000000000.0,3.115590378921375,1.9136277800711865,0.7587684086971911,-0.729547327596527,0.0
730,3.0,2.0,-0.04822451932681826,-0.4696305396618783,10000000000.0,10000000000.0,2.640633609658188,1.8415113313531055,-0.7194903594805252,0.2016353004918277,0.7991222783050826
731,3.0,2.0,-0.31957065627650505,0.33708047147154385,10000000000.0,10000000000.0,2.859090636251456,2.1584174279620507,0.6358713478377058,-0.618361532642666,0.0
732,3.0,2.0,-0.3561896657824115,-0.42374157687795866,10000000000.0,10000000000.0,2.183657068796914,2.0364116885427075,-1.8157884073737198,1.0358571647133568,0.14724538025420664
733,3.0,2.0,-0.5177830064639457,0.009350368424785538,10000000000.0,10000000000.0,2.5607057861338354,1.9309124190908051,0.42537764213199664,-0.9338102801711557,0.0
734,3.0,2.0,-0.8806561703494229,0.39018504406837895,10000000000.0,10000000000.0,2.7550937014258623,1.7544842194057106,0.39019974757153786,-0.8806708738525794,0.0
735,3.0,2.0,-0.7195860745428044,-0.1841010702014385,10000000000.0,10000000000.0,2.3654460080537905,1.730957215916433,0.2236248702598798,-1.127312015004118,0.0
736,3.0,2.0,-0.1350129924598682,-0.9443811430787892,10000000000.0,10000000000.0,2.620381386067611,1.3002244783937198,-0.5833100137296694,-0.4960841218089863,1.000080930141065
737,3.0,2.0,0.48204185802917676,0.33937153556259436,10000000000.0,10000000000.0,3.070039352607162,2.751374040984604,-0.7413811941392483,1.5627945877310174,0.3186653116225582
738,3.0,2.0,-0.4334387232860981,0.9611266313804032,10000000000.0,10000000000.0,3.2968659961222566,2.2307691431812326,0.9311020986906707,-0.4034141905963666,0.0
739,3.0,2.0,-0.8336253725938654,-0.24329669393068531,10000000000.0,10000000000.0,2.2942986469599997,1.6288869787220772,0.11190197330424755,-1.1888240398287997,0.0
740,3.0,2.0,0.1846580713427306,0.6443623068765536,10000000000.0,10000000000.0,3.2085330111480763,2.62040446503344,1.1355119615530447,-0.3064915833337608,0.0
741,3.0,2.0,0.832404185877877,0.698541308143148,10000000000.0,10000000000.0,3.4152763594912057,3.115669134529818,-0.42483603662568453,1.955781530646706,0.2996072249613877
742,3.0,2.0,-0.9115733820487626,-0.6233648029115597,10000000000.0,10000000000.0,1.9600482261981975,1.5051670826599666,0.13380084707553122,-1.6687390320358684,0.0
743,3.0,2.0,-0.8110587587546076,0.4121152647375783,10000000000.0,10000000000.0,2.788606772450088,1.8124896278822689,0.42566804281554443,-0.8246115368325734,0.0
744,3.0,2.0,0.8680730756302937,0.20150489456604204,10000000000.0,10000000000.0,3.6035961676817765,2.4659818025145546,0.3606120766566505,0.7089658935396796,1.0000666501441091
745,3.0,2.0,0.2907069430917253,-0.6626505305709616,10000000000.0,10000000000.0,3.0627520873983713,1.5653043251223717,-0.1118496601666741,-0.2600939273125654,1.000095329073369
746,3.0,2.0,0.623826448215602,0.41179993561774664,10000000000.0,10000000000.0,3.2463609695276108,2.789265414305732,-0.3739169989372422,1.4095433827705914,0.45709555522187895
747,3.0,2.0,-0.3264276719594015,0.0911241739487132,10000000000.0,10000000000.0,2.6621028002011484,2.102617232137962,0.6361021023572418,-0.8714056003679292,0.0
748,3.0,2.0,0.5667004753943039,0.542773108900191,10000000000.0,10000000000.0,3.0773018245392763,3.0321717597551996,-0.9323462081115904,2.0418197924060904,0.04513006478407666
749,3.0,2.0,0.46314790254257,-0.5389555529794474,10000000000.0,10000000000.0,3.2402275646229075,1.683964784940183,0.07380145421172261,-0.1496091046485974,1.0001002036715554
750,3.0,2.0,0.8832441760593692,-0.06215478217012538,10000000000.0,10000000000.0,3.654441015337814,2.1666483785514243,0.4784344168469311,0.34265497704230913,1.0000945332218258
751,3.0,2.0,0.1631477347971666,0.5761842273106548,10000000000.0,10000000000.0,3.1477881503639984,2.591469878547589,1.1272406871687206,-0.3879087250608948,0.0
752,3.0,2.0,-0.092901871858184,0.44886662212016515,10000000000.0,10000000000.0,2.9971082480301767,2.3588209057567977,0.8500793340018874,-0.4941145837399031,0.0
753,3.0,2.0,0.1069545690939171,-0.2356498640444591,10000000000.0,10000000000.0,2.775219393459512,2.0960853115899436,-0.6512204027465834,0.5225251077960432,0.6791340818695684
754,3.0,2.0,-0.7241158626092021,0.7061249512978518,10000000000.0,10000000000.0,3.033907034984907,1.9481038527948598,0.6685443835794113,-0.6865352948907633,0.0
755,3.0,2.0,0.48536379425514076,0.31260495590375714,10000000000.0,10000000000.0,3.0895519736213934,2.7084167765375025,-0.6293651652609926,1.4273339154198899,0.381135197083891
756,3.0,2.0,-0.3457154618207803,-0.8170953713448079,10000000000.0,10000000000.0,2.3544462709707434,1.482742895863692,-0.9735282967011029,-0.18928253646448356,0.8717033751070515
757,3.0,2.0,0.005717517792629856,0.7187054093470597,10000000000.0,10000000000.0,3.2267267153674704,2.4976237694795125,0.9749679868695253,-0.25054505972983554,0.0
758,3.0,2.0,-0.11297243209309316,0.7161479626016101,10000000000.0,10000000000.0,3.1941984496352482,2.4089167633202333,0.8972366585605114,-0.2940611280519895,0.0
759,3.0,2.0,0.4874501268749041,0.33366002570841324,10000000000.0,10000000000.0,3.0816664303416923,2.7394437222415755,-0.6941964672238675,1.5153066198071907,0.3422227081001168
760,3.0,2.0,-0.7337876395053191,0.38675019381282727,10000000000.0,10000000000.0,2.7888908288063163,1.8641064292457301,0.4336282040677337,-0.7806656497602276,0.0
761,3.0,2.0,-0.8031395530945988,-0.6668327784025045,10000000000.0,10000000000.0,1.9007789566898126,1.6293957090462208,0.5113555249259717,-1.9813278564230807,0.0
762,3.0,2.0,0.8908615522568679,-0.3274406984786322,10000000000.0,10000000000.0,3.687424162918825,1.8759966908594177,0.5501698251147584,0.013251028663476468,1.0001218235510767
763,3.0,2.0,-0.09119354917652367,0.473720066727622,10000000000.0,10000000000.0,3.0168975099701125,2.365590754929236,0.8525424386440106,-0.47001592109290896,0.0
764,3.0,2.0,0.2165917213330315,-0.5654948585651438,10000000000.0,10000000000.0,2.968482333041652,1.6826145297262558,-0.2417567268534235,-0.10714641037868816,1.0000782019839929
765,3.0,2.0,-0.1583279118561376,0.3238155797169924,10000000000.0,10000000000.0,2.8838667393851867,2.2816043797088867,0.7889187454694035,-0.6234310776085469,0.0
766,3.0,2.0,0.5285749333322314,0.7199769288985265,10000000000.0,10000000000.0,3.298785705755541,2.949641301289003,1.7170770032116403,-0.46852514098088194,0.0
767,3.0,2.0,0.4055906206461033,-0.8104967580498332,10000000000.0,10000000000.0,3.201973856616611,1.3931200059796607,0.0644678975400448,-0.46937403494377616,1.0001216020638728
768,3.0,2.0,-0.0037175721950388763,-0.7924072823528823,10000000000.0,10000000000.0,2.7490325490848706,1.4548425963672098,-0.459585901972652,-0.3365389525752693,1.000078862297019
769,3.0,2.0,0.7738190135704255,-0.36417057961605837,10000000000.0,10000000000.0,3.5636299893097534,1.8460184446446084,0.41669325167053034,-0.007044817716161472,1.0001137922853218
770,3.0,2.0,0.9495924377421134,0.6116829986067851,10000000000.0,10000000000.0,3.6165002021088264,2.944775234240057,0.18529631526662108,1.3759791210822794,0.6717249678687693
771,3.0,2.0,-0.3428678051602474,-0.5451021278137025,10000000000.0,10000000000.0,2.2753548369036003,1.8366752301224745,-1.3671055312717466,0.4791355982977968,0.43867960678112583
772,3.0,2.0,-0.8136536535218379,0.18228564454974716,10000000000.0,10000000000.0,2.616552618548984,1.75214250927984,0.2785523644726022,-0.9099203734446937,0.0
773,3.0,2.0,0.9828268616266336,0.24334408114242034,10000000000.0,10000000000.0,3.7289858594041014,2.497185083364981,0.5076945896608889,0.7184763531081642,1.0000739416040516
774,3.0,2.0,-0.9940180607000091,-0.8040924336079587,10000000000.0,10000000000.0,1.774567506104927,1.4275018106365465,0.19785253683298107,-1.9959630311409442,0.0
775,3.0,2.0,-0.6118743599168721,-0.26401875713827017,10000000000.0,10000000000.0,2.3155938338971085,1.8086006383594635,0.3843813294587059,-1.2602744465138556,0.0
776,3.0,2.0,-0.9406976214233742,0.8483288792996648,10000000000.0,10000000000.0,3.103474482636978,1.8041660121135403,0.7580308197424767,-0.8503995618661834,0.0
777,3.0,2.0,-0.6350067141010809,0.021703685115388893,10000000000.0,10000000000.0,2.5437053865711676,1.8430529147460368,0.3205029811599645,-0.9338060101456528,0.0
778,3.0,2.0,-0.07502962653752565,0.8565289354193315,10000000000.0,10000000000.0,3.3077290704799216,2.4736920884710147,0.9825368909707085,-0.201037582088903,0.0
779,3.0,2.0,-0.9957710708764989,0.45363192843538913,10000000000.0,10000000000.0,2.7772441531777416,1.6806709182953867,0.4121691959006448,-0.954308338341756,0.0
780,3.0,2.0,0.7284859224824374,0.07150699438293961,10000000000.0,10000000000.0,3.4625239956218796,2.337468921243499,0.21638257122864807,0.5836103456367281,1.000065691218813
781,3.0,2.0,0.42212137356944734,-0.1029669340708983,10000000000.0,10000000000.0,3.133244701713473,2.185909737785069,-0.16603683900665372,0.48519127850520183,0.9473349639284039
782,3.0,2.0,0.19568962502424325,0.42235293099627724,10000000000.0,10000000000.0,3.004569794489743,2.6134109572751827,1.3212179826674306,-0.7031754266469095,0.0
783,3.0,2.0,-0.47411416508003534,0.940878305958492,10000000000.0,10000000000.0,3.2720315813470813,2.1946858831172125,0.9064657171426382,-0.4397015762641892,0.0
784,3.0,2.0,-0.47756303159114255,-0.5446152348217528,10000000000.0,10000000000.0,2.0619440476170405,1.9158776859700781,-1.9380009154713127,0.9158226490584196,0.1460663616469624
785,3.0,2.0,-0.7164335939674307,-0.9168923609534247,10000000000.0,10000000000.0,1.9009895880712024,1.4656844570079597,-1.745657271156559,0.11233131623570303,0.43530513106324276
786,3.0,2.0,-0.44228768868707014,-0.27844315007494913,10000000000.0,10000000000.0,2.2956781761528844,1.9836630581689705,0.8063797234050559,-1.52711056216707,0.0
787,3.0,2.0,0.9644955049714643,0.07651826983614218,10000000000.0,10000000000.0,3.729335549791517,2.311678225016099,0.5425440270434871,0.49846974776411673,1.0000887910495164
788,3.0,2.0,-0.7916603544241225,-0.2537803021623437,10000000000.0,10000000000.0,2.2953629909047466,1.659300896574443,0.15130379011553974,-1.1967444467019985,0.0
789,3.0,2.0,0.6963508092743407,-0.9075484012843715,10000000000.0,10000000000.0,3.519429313462563,1.2693730945274273,0.4162120761826963,-0.6274096681927271,1.000160383247059
790,3.0,2.0,-0.5468574399059871,0.7951332689190522,10000000000.0,10000000000.0,3.143099359151187,2.105151642278976,0.7770160068527598,-0.5287401778396916,0.0
791,3.0,2.0,0.7700101770201677,-0.4782312175787067,10000000000.0,10000000000.0,3.5689616473477175,1.7228173120937496,0.43502964363824836,-0.14325068419678577,1.0001248174654627
792,3.0,2.0,0.4026270300940087,-0.5359194417755246,10000000000.0,10000000000.0,3.1730872856485264,1.6936203026699679,-0.004145625056751492,-0.12914678662476647,1.0000938479731898
793,3.0,2.0,0.228318209493934,0.9941138354446917,10000000000.0,10000000000.0,3.4886174020685496,2.733692399665575,1.214298091514464,0.008133953424158487,0.0
794,3.0,2.0,0.6780702550532149,0.3753596583471106,10000000000.0,10000000000.0,3.33423857483398,2.7191913385663713,-0.1365903728054812,1.190020286205806,0.6150472362676087
795,3.0,2.0,-0.19818787497028634,-0.24748546573842156,10000000000.0,10000000000.0,2.329282320049294,2.225044339241988,-1.6817823817117434,1.236109041003041,0.10423798080730595
796,3.0,2.0,-0.5515325806169351,0.7616560551089377,10000000000.0,10000000000.0,3.116297552135723,2.0938049100088296,0.7507046377252146,-0.5405811632332129,0.0
797,3.0,2.0,-0.2938163632383548,0.7105882562998345,10000000000.0,10000000000.0,3.1426613568473725,2.2740688590247817,0.8030553008164878,-0.38628340775500575,0.0
798,3.0,2.0,-0.7170652507561679,0.6775831781852306,10000000000.0,10000000000.0,3.013444683065766,1.9470771925705725,0.6474409696167658,-0.6869230421877025,0.0
799,3.0,2.0,0.44057399581173784,-0.7149332279385978,10000000000.0,10000000000.0,3.2319024459446903,1.493738321928467,0.08718013400391157,-0.36153936613077187,1.0001155440483782
800,3.0,2.0,0.13442154595644662,-0.6079369758905488,10000000000.0,10000000000.0,2.880977941373358,1.6455066286925553,-0.3395330438524435,-0.13398238608165852,1.0000742291781874
801,3.0,2.0,-0.8624864621823565,-0.5615188558487814,10000000000.0,10000000000.0,2.0214066606370364,1.5547304218636293,0.17045829510315244,-1.5944636131342758,0.0
802,3.0,2.0,-0.7069373442123144,0.9095089520157711,10000000000.0,10000000000.0,3.1977285755340423,2.0048227751086305,0.8399833632751044,-0.6374117554716483,0.0
803,3.0,2.0,0.6503714895619908,-0.2549217100214245,10000000000.0,10000000000.0,3.4171735819041404,1.9782761976364458,0.23375997834831247,0.1616898011922545,1.0000905226459615
804,3.0,2.0,-0.007610338143740458,-0.223110205457409,10000000000.0,10000000000.0,2.616415426747081,2.1528640296517927,-0.9963502878146082,0.7656297442134579,0.4635513970952885
805,3.0,2.0,-0.9571033642904387,0.4550662817482807,10000000000.0,10000000000.0,2.786928633697701,1.7110844874683973,0.42122496876944554,-0.9232620513116137,0.0
806,3.0,2.0,0.8552972174216906,-0.17529023639008168,10000000000.0,10000000000.0,3.635197024684196,2.044809956347424,0.473231933907943,0.20677504712366612,1.0001030520713843
807,3.0,2.0,0.8592928445811643,0.31028450127304974,10000000000.0,10000000000.0,3.5749590475260593,2.59461829832816,0.2869126688635823,0.8826646769906289,0.9803407491978993
808,3.0,2.0,0.02266417623094119,-0.4076035280536279,10000000000.0,10000000000.0,2.713614127201352,1.9014465209759355,-0.6403506940775675,0.2554113422548797,0.8121676062254164
809,3.0,2.0,-0.450510323598454,-0.8470442083566068,10000000000.0,10000000000.0,2.232253919082734,1.470191548962207,-1.1463888156470488,-0.1511657163080102,0.7620623701205269
810,3.0,2.0,-0.9109750005478741,-0.5081735933633205,10000000000.0,10000000000.0,2.064970255751405,1.5160230651967939,0.057066810780097656,-1.476215404691287,0.0
811,3.0,2.0,0.9275947304645449,0.128451916409704,10000000000.0,10000000000.0,3.6816904059724096,2.3743562409018564,0.4755901394288184,0.5804565074454365,1.0000799076074087
812,3.0,2.0,-0.37832144302073645,-0.5868181683119817,10000000000.0,10000000000.0,2.2426773958980553,1.7921829927692243,-1.3854229881010844,0.4202833767683703,0.45049440312883093
