,initial position of a,initial position of b,initial position of c,initial velocity of a,initial velocity of b,initial velocity of c,mass of a,mass of b,mass of c,final position of a,final position of b,final position of cfinal velocity of a,final velocity of b,final velocity of c
118,3.3780608042650826,3.623022753073029,4.21324359292645,-0.04074557908746779,0.5399120713244627,-0.24299052178188418,23129826225.38716,10245242026.066305,27453672107.423206,3.4165438967303867,2.53890295295831,,0.21470079346473078,0.05942214101858787
119,2.0907736010453815,1.365688491283517,2.386724499121027,0.5142508710100704,-0.5194183656237512,-0.22428451177505848,14418995772.115398,14109323759.932621,29676417521.2422,0.9888514426833223,0.18798233958623903,,-0.8913396933323884,0.23103760861687733
120,2.6999449559643223,4.946346225432344,2.488920701393347,0.3712325782700978,0.4222929644425304,0.18532014420202048,16624532927.316475,19087776312.531685,36470657022.28896,5.310247056048915,8.222380443005601,,1.0392638378339516,-0.46916841551960065
121,0.07951082393106823,0.6877974847572915,4.092407936434785,0.6450148286837241,0.7739325781045394,0.42178191489125005,29669457013.55035,24420068184.80884,20042110012.86437,11.152958976195167,10.765855598164006,,0.05666153224439194,-0.3538503399488069
122,1.3644454829220658,0.5469714206781756,3.443200277518856,-0.056567627820302446,-0.8458698819114063,0.5566078069720921,21634347562.66611,46989058795.143845,47410860438.86327,2.404716209613156,-0.8683488475406836,,0.2732308720904182,-0.2074165962976053
123,3.4188843259065065,3.386917700270118,1.686699665691288,-0.16570327079580172,0.4976972847777703,0.27977476219991826,47719821426.427,34282280814.133602,13547697839.92821,4.29352270792841,4.246314608860595,,0.18693545967166994,0.7538237129483196
124,3.5088265663655847,3.131476524079719,3.9407520017041007,0.16976629069139726,0.6343069893726332,0.3885675115095122,11637936272.381247,47519956528.91239,47824657442.01729,4.413850407063434,8.555609731160507,,1.5344187324096024,-0.6410639330307615
125,2.5042347647130314,4.286282294231002,0.2600010567628752,0.004135442040039905,0.7908546859201142,0.3041444024827409,21064441260.314133,35905009525.97389,45853936250.5187,3.2484834294651876,7.635041292157372,,-0.12107317441006506,1.4885488313497848
126,0.35424731894746875,0.40009009270832674,2.781049351740139,-0.8528971194209278,0.7475617761995161,0.49893699765795185,28315611610.881767,45726558572.83514,14125568779.346294,2.781640441309065,2.8528979132637526,,0.28824704276769647,-2.723127901980402
127,2.2688135483436933,2.1542498225800797,2.251599694871346,0.8364227560296467,-0.484998442117627,-0.5817096285341228,24743921196.376396,48008551402.96671,38884393718.81456,-0.10759381793182576,-0.07522346712130981,,-0.7737048539612866,-0.0220518971318035
128,0.6110737608964056,1.8852459580088303,2.828413283385425,0.4766039657589094,-0.5447833413888663,-0.7492481481174844,40638510490.71141,46351984226.71445,16893241450.014961,1.3577987516591454,0.7720768184204053,,-1.3737363358141914,-0.170652220939118
129,0.7114395801274692,1.913341578265026,0.502577486188695,-0.3974714382296516,-0.2559722519561136,0.8682117999427394,24654193146.939034,12280012765.84015,17486292559.492493,0.9756248951040485,2.3188697527676707,,0.7949017377707167,-1.1657436815150906
130,0.7960967691714171,2.453190645479788,2.942664398527177,-0.20823482625002,-0.7830876000590707,0.25934424125663,30070337675.066322,29917056689.04329,17235121877.879482,1.9556285184834477,-3.5478030846147823,,0.5279280732241244,-1.4435458636730776
131,1.427072801625543,0.409838639017468,4.803393121673763,-0.5877819698150677,0.5257232714300135,-0.232711982732551,17640225820.19235,29288396953.57081,28544280781.43249,4.5311513853496725,3.5158465397627903,,0.1696580473764136,0.17539551262283146
132,2.7565150713753788,1.425259008964022,2.083121544505184,0.7955486828068201,-0.12307794288376606,0.1298238682810262,13132441214.10826,30518825690.75241,46109230819.21813,1.57052146187524,3.902683806537958,,1.7903950413238694,-0.8605892735522472
133,0.08712252311048552,0.4880951133725592,4.838759452631338,0.8563268014720087,0.41779032826290186,0.3612694014327693,39310789184.18112,46508007879.67199,31527049312.621758,6.066258555862039,6.282431094325664,,1.2576446725611747,2.4846834393788693
134,2.335200737852339,3.9610077004038127,0.8524474569962048,-0.9479771371530679,-0.8284530834706962,-0.2637348253146703,25439028528.11295,40654147398.5719,11986808812.07653,-5.466197272008794,-4.2689587500125725,,-1.8488021356420654,-2.1858026841339155
135,4.562595455865084,4.159063618843801,3.3847207498946985,-0.9017064832332256,-0.5220022153598598,0.9542838880395459,21800728739.807575,12836840474.681442,29217024269.243813,6.00792305717996,6.101942425168874,,-0.745800051497425,0.04888924622802151
136,2.7747089852651157,3.361259979599037,2.3524479373376277,-0.35066452735510034,0.9324425582601976,0.028345933327762696,46703803369.80163,34382382313.03381,20780899661.680466,4.425246486849351,4.552244801443977,,4.26958200871277,0.9863723850083445
137,0.33942631604936213,2.49055363144347,1.7416048303682163,-0.06502772037428217,-0.7504247012086354,-0.3732916105785329,36682224471.2063,19619031058.27491,21349899766.999634,0.07011841121829698,-7.862839402480729,,-1.1141438604590317,2.7066498737337636
138,1.1319261646535084,0.4027677135494667,1.1125213848951683,-0.2505496145280055,-0.17852081098564954,-0.8793280007997328,13962118573.149147,21741842167.58697,42947039462.6841,-4.935750820814443,-4.4013621340636275,,-2.037649498840418,0.024067443456403458
139,3.108563752320814,1.0097240633430733,1.52627766498867,-0.13034325147121906,-0.31432827674499975,0.6487548522161866,41491689706.5549,43361773708.14688,31029255766.07054,7.236281862394925,-1.0744630648200526,,0.12231599014682189,-0.5781567296024634
140,3.988032735193036,1.226691637298372,0.14379871162043367,0.5145934700367341,0.8042582515748056,0.7474900378920188,36059818032.9963,26364011350.52606,47548666533.39848,9.983868753199005,8.067081580590077,,2.2018306832457877,-1.2017220534289128
141,2.3401477689203536,1.037129192792436,2.383259850320867,0.26953765645163386,-0.28810299104332526,-0.8811635101633111,34180542653.603195,16540307819.376766,36762772890.46115,-1.2853272405534197,-0.3605225479500409,,-1.960816161054332,-0.5004041568350565
142,2.0247992496900338,1.032377446989795,4.2062583763742705,-0.839531185456817,-0.417188823577036,0.12608188002638543,43290980377.793304,18870737706.62502,31369476762.467117,1.163558816326351,0.5427454786962581,,0.19616573911568558,-0.7306280630926955
143,0.23470754285474182,4.55038965131957,3.781310083978236,-0.8363864023532617,-0.15103335609470459,-0.9378818094882184,22511369420.24347,22886433219.25299,38501389894.59918,-4.1237432655005,-2.407183784086122,,0.56728927892682,-1.8762162689155528
144,1.3410612826690937,4.833195771856688,0.1211047719836017,0.11714196413358713,0.1978315626028766,-0.12020215961005598,40699740752.45542,31137893263.61333,37459343303.37082,5.724000812960059,-5.026664414512152,,-0.7198934874316125,2.0702178231395734
145,4.280838631722545,1.5510485315859668,0.8209396625922533,0.3677455121508364,0.3154565207615343,-0.02744087018362129,34352190847.709793,34530070861.39188,22476358584.545662,5.832168490807931,5.149731276154234,,1.2706223630918134,0.649584396778495
146,0.0012827751282218358,1.7851695017345026,4.3853862707768405,-0.39781889868130826,-0.7042432815020074,-0.7803682416328974,21624924661.90973,13347192708.25523,32947139995.263226,-2.1226379270909184,-3.890091562147709,,-1.4038788665725341,0.08880481022601185
147,3.333129636057844,2.37486215754499,3.9524217700891136,0.4759558452085839,-0.5366007840626412,-0.283922386320518,43785920051.000916,34338761229.64765,35270378458.78132,1.537993875380265,4.584710139744437,,0.42269206356921407,0.9502626774762747
148,1.797289269236793,2.2707987138210486,1.1439109375615353,0.07752414044034817,-0.546279850645333,-0.13077801322181282,44686620558.12721,27431501268.188023,29225465103.57384,0.6648874057273741,-0.10930948225217249,,-1.933350577986236,1.8838061256559981
149,1.6523413578091906,1.1749976492434095,0.7747981324102821,-0.39577619579017664,-0.8843109901145869,0.7596166990577968,40048267880.92636,40075208872.870865,47879239024.44954,-0.1871822976105981,0.12913984264137984,,3.5954740492636383,-4.086660661873914
150,3.9951127342239365,2.7823711499389283,0.27155860711463253,-0.5969686663109446,0.25218105980257555,0.04174934060249802,16154842990.591541,14783498560.643364,49096719347.91365,0.5704589313584179,3.0983328419817995,,0.7546573888366802,1.2031433958347437
151,0.6293012288115574,1.9122510730649334,4.823884302862863,0.5069035973121128,-0.2702168571637349,-0.7596428681675749,10311800905.634888,33765634988.819763,35547501738.80835,-3.7262720798984175,-1.538017395005518,,-0.3157568780734203,-0.12244071397716241
152,1.5271737493591109,0.04086006394913022,2.3184935549168975,0.15284782464825186,0.13219518612975278,-0.7028801380823972,22080328613.127716,34612514164.377426,38842867248.12307,0.5332222335770986,-1.7922793246819964,,0.3275039087184335,-0.24659728567092087
153,4.808601525632644,3.808289785661865,0.5315295611083676,0.6719391517850091,-0.9321986621530645,0.588298895753,30513438477.557106,18821526334.552097,19793703426.832253,1.2663624114082492,8.313942254368664,,-0.0768870521570291,0.7964170181349977
154,0.1605880056940162,3.902372765034621,4.102564644491132,0.12859581809408893,0.7037526116888027,0.141994100810801,20704542550.69779,44120054738.44972,32499831436.872063,4.012529948413123,7.875238034663429,,1.1012241860368484,-0.391457464331408
155,1.1149473202930222,1.4435316230777284,0.1132565074063474,0.0787404411318815,-0.9280078271593435,-0.7746535708361271,49744177123.388855,13555709546.17312,16340205923.853893,-1.6593851722803972,-2.1748201475223863,,2.945769665931355,1.2953849503538284
156,1.0283742523086032,0.6500147114734484,0.41709400742942215,-0.1623947946634241,-0.5541547257558839,0.28068027334177237,22588660748.17563,43577833450.371155,47942141383.58888,-1.0921686251116665,-0.6172399959340389,,-0.8255692100394902,0.5134289510512158
157,4.589239792306817,3.1534461870620225,4.505301441800967,0.23385271828916343,-0.5222700437091539,-0.40772576971668695,18029441560.62684,26860828197.567856,48341738858.76507,0.6301790936550815,1.8161857095723013,,-0.45799685806537643,0.2750478652335494
158,4.370568124121093,2.5137608502436355,1.576913272955166,0.28074574001782704,0.26798626554076144,-0.3452968311143432,42546095941.4589,18178982443.54111,32690937934.768894,2.852784389950559,6.218812352973124,,-0.868554751169795,2.8489847205354035
159,0.2615144394850166,3.9824639491131224,0.012335852295771166,0.5372535176044682,-0.8555719008271745,-0.14086544004469181,18155978391.346027,16844080110.152073,48356861959.21312,-0.14584119866399622,-2.6804104095196823,,0.8776937441912884,-0.6327926572670408
160,0.5448959395863329,1.8940649487529377,3.877152426605158,-0.6994591764297851,0.6312891611284124,0.4933181492881058,47519910825.099976,42041801186.84711,14853164509.001053,1.695041354170499,0.31318590655973444,,0.239225352531873,0.6638288079961318
161,3.8421660754741542,0.6416718494672691,2.4893203672496416,-0.47918289915129164,0.3912917726491496,-0.027221124468238767,42904859276.164,30900761716.426983,46511948152.3104,3.1670090495053014,1.7549701468322263,,-0.4207140476939693,0.28178849404165945
162,3.0951508171958277,4.4535465557854845,4.417592195401043,-0.22199840144489436,0.9372477531325385,0.9000862782440455,10400827762.267992,39268920150.03241,25533576202.770332,12.321935859898757,11.819459911249748,,0.4111968666891747,-0.01671063541058981
163,4.739921365193764,2.829224009258202,0.8443963332292548,-0.6644920093516857,-0.5822470949804304,-0.30562660465285396,43267812506.195816,35866511309.87628,42094612863.93341,-15.224826524138173,4.622004231754493,,-1.4631197700973833,1.621391742582472
164,3.017213057792979,2.9394145067347353,2.3334124621100925,-0.4769949489395846,-0.449290986045096,0.42557088059634407,32985526849.6034,23147639726.82923,14052136343.553747,-0.0674714625178686,0.012074843274105579,,-0.9241628537317459,3.769267217695295
165,3.368194775294619,3.1914972103375123,2.935856489564899,-0.686328158702808,0.03627331331022354,-0.9481225729692826,16943645224.16591,34488550157.996025,19382107536.20326,-1.011119904093294,-0.9240640030475116,,-0.8315027646350549,-1.7551417534737421
166,0.15564839577530354,0.9948856573490006,3.178636955398625,-0.19661621928830897,0.4530215828672457,-0.4366326128782081,14027141398.428223,38317363112.775566,38235159244.97233,1.1782416735367993,0.4716700730836069,,0.704948072995645,-0.8797595787579698
167,3.941369531750034,0.6778040119455203,3.758365991961261,-0.16364683904685995,-0.44115680947517966,-0.012199565450736527,45393834439.68534,30391069913.18281,30794951510.575832,1.1908100217525033,0.6134215256526514,,3.3378853963658286,-1.9945839265133924
168,0.6789309534189175,2.086565691745138,4.628581084003916,0.000437661581846438,-0.3233806320241328,-0.7046011241400132,26466082702.136013,19849165798.750206,10584559431.581005,-1.4082603112290593,-0.16582001886845124,,-1.0717297971079758,1.0233318173460406
169,3.6865359692486606,3.5473248954903065,1.3183048073418653,-0.7343341640151038,0.05584808521890605,0.26556593876217205,43122653963.524124,25073936613.74291,27826501237.80398,0.3300635447047838,0.11021642324511491,,-1.794339128625222,0.16012973302990915
170,3.7244764347824475,0.9703532813504556,0.23215319518094135,0.6515168689977464,0.08836194807378606,0.6600186847281106,25981987556.112717,14287111950.174376,20811835857.347622,2.4159312817282563,10.656213696789832,,-1.019188729841021,2.1435856104707547
171,3.3421123966897914,3.944818923103402,3.7932099479338577,-0.5392343487687148,0.5573410140950132,0.236238003302647,15025293912.164162,46885835539.02045,24299411166.11272,6.97730537580359,6.457113151021109,,1.1831009247271487,-0.5950768963734722
172,1.8461045817799038,0.9690914301628156,2.349875311185086,-0.7866996769138992,-0.6237527262072866,0.11724431435284699,46203102429.26531,42764665489.68248,29700120483.257465,-2.8231139133971186,-3.197892084982901,,0.4599635587539945,0.5731370067534195
173,3.2955350405159893,1.516927795015384,0.08497504836518233,0.8772336393403244,-0.806448150720984,-0.3963543194161645,32079868697.58244,10894962294.208246,36975640716.77084,3.634644693937918,0.5344514939597718,,-0.6996772141913138,1.0997410746477523
174,0.7659571954099342,0.26567240706674045,1.7104682190404241,0.845299093239736,-0.6493901033768052,0.7081355282036439,37202135207.54889,35326586858.368256,33494511545.63082,3.3260488739198317,4.0205106180074965,,0.9304010732982169,-1.2952886630168186
175,4.549606797764839,3.802512451406775,1.7306825463181486,-0.5446610380874966,0.8112016182638693,-0.5585522530214053,15468697199.300938,40710544618.86645,24731460849.49558,5.824634735207973,6.330354597330724,,0.45720430577133103,-0.9684816542457626
176,3.60633541914347,0.6970877520384278,2.246752349963504,0.9615126145600497,-0.7242622479737069,0.8031147931285769,48453178935.93998,49499596073.77712,12184719775.140968,1.8535158127536533,6.253737805038787,,0.42467450967912923,-0.3125190607897966
177,1.0500100194456574,3.1431874210784914,1.5379399536481198,-0.41988752787476447,-0.8066063740437353,-0.6811212174003609,18262850118.532055,32622588495.07865,15370733383.20916,-6.822948355395079,-2.1581377582889307,,-0.7383121357440212,0.5802450383206597
