,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b
154,4.045754266119781,1.55540025576971,0.9141857571703569,0.3955736197741522,14874542637.501009,37601500362.02458,4.045754266119781,1.55540025576971,0.9141857571704144,0.39557361977417566
155,4.20782833959249,0.6313728804037511,0.16761937777611058,-0.9559094582049334,16922804025.37333,19423722323.586105,4.20782833959249,0.6313728804037511,0.16761937777611052,-0.9559094582049333
156,0.502813403869169,4.877385576716003,-0.46766168866054514,-0.5365154582945069,24302561083.466278,31311132082.807,2.7034178324326748,3.640250919628113,-1.8326038912796228,0.769011919376857
157,2.597287094444048,0.022101336867451638,0.1267969135181628,-0.5645682981898752,45739316307.131454,24365755478.898144,2.597287094444048,0.022101336867451638,0.1267969135181628,-0.5645682981898752
158,4.215652555302367,3.5278180205297156,-0.8471682588157874,0.7541705404856445,37627652290.05151,37053992615.79079,4.215652555302367,3.5278180205297156,-0.8471682588157874,0.7541705404856445
159,3.4631303344231275,1.470100425874421,0.20549950975427933,0.9042926472268595,15482654148.503769,33780068877.25698,3.4631303344231275,1.470100425874421,0.2054995097542796,0.9042926472268595
160,1.6246571393702385,3.946282262312981,-0.7156601852708069,-0.30599462002025524,28691862813.596516,42706840109.93089,2.5048413612914437,2.8743136808058884,-2.588258563768922,2.1086126874953814
161,3.9092927878839268,4.555747886427698,-0.0014925088555843846,-0.6666391424629166,13275941949.030594,17479445575.72724,0.3192503834343161,0.6053878163498405,1.1622774763641688,-1.550542622059348
162,3.22181114805506,0.15092224884006744,0.44301965911728525,0.8912862204120866,23938734063.333527,41508552887.46074,3.22181114805506,0.15092224884006744,0.4430196591172851,0.8912862204120862
163,2.2456998022349812,1.2643170922279494,0.953531258457738,0.846631781916213,38154204822.93759,43034098814.134674,2.2456998022349812,1.2643170922279494,0.9535312584577387,0.8466317819162147
164,2.1372329514584125,2.901375527061811,-0.9965660456317933,-0.00419246615085922,39120890117.78081,34472176625.344406,3.193237297431754,3.597290716468128,2.1629691892432206,-1.3792380725613156
165,2.020634151881952,2.2992561732195584,-0.08632492696388061,0.9151130799293195,31221073737.97697,26198091640.94261,4.335720258527926,4.501918627570844,-1.3902501044233868,1.3174333230574868
166,4.966004984078392,3.789138315466208,-0.24528310572063372,-0.7349605392407967,19577897040.168945,41623933768.012596,4.966004984078392,3.789138315466208,-0.24528310572063372,-0.7349605392407967
167,2.59933810901781,0.1945438777418168,-0.8867416665707655,-0.19601144952470562,25530996519.30932,10147833439.236095,2.59933810901781,0.1945438777418168,-0.8867416665708181,-0.1960114495247114
168,4.83003877142557,0.038709932341918774,0.49076007101417063,0.5960141714841529,11327305861.21339,27311837782.48676,4.83003877142557,0.038709932341918774,0.4907600710141707,0.5960141714841529
169,0.5752762791884902,2.306939154564061,-0.805015932839162,0.6093409372075373,43242244338.60264,42013899093.155655,3.2307870958786307,4.954351798959312,0.9773089083504612,-0.3384469826284426
170,3.323595291556521,1.4201442399972097,0.723954765740972,-0.6568634675971068,34934201787.64168,29391700424.104527,3.323595291556521,1.4201442399972097,0.7239547657409724,-0.6568634675971068
171,4.04220853887402,2.487084849221457,0.44822581476029644,0.7490110200299143,42689842933.69063,41398626824.1779,4.04220853887402,2.487084849221457,0.44822581476029644,0.7490110200299143
172,4.191752426016711,2.2645152416925503,-0.06754237599994539,0.11344659930861911,39170300343.29477,45597292725.53815,4.191752426016711,2.2645152416925503,-0.06754237599994539,0.1134465993086191
173,0.19466901497671718,4.306385484311683,0.27365513503450334,-0.6792855675895473,39878233276.6,49099791372.23405,0.10610819509243163,3.888961352954124,0.8966937394757886,-0.14648740025667067
174,1.35825255953395,4.701400996338041,-0.24204426404462964,-0.329720482267184,21351771034.976524,31347724664.486637,0.7055407180271558,4.089314178131521,-0.042352442150370366,0.38492655345575005
175,0.3644052874287229,0.20253714076654217,0.25769101673351935,0.6953864956273914,46954057943.58873,23860465271.056587,0.3644052874287229,0.20253714076654217,0.2576910167335186,0.6953864956273893
176,3.9713013333516853,3.927819327314306,0.7716848410288379,0.8850712887615622,33216600197.745075,43051203941.24579,3.9713013333516853,3.927819327314306,0.7716848410288428,0.8850712887615699
177,1.739682624174942,1.2178351868620862,-0.6432134675017842,-0.3698979746584794,41092961867.314835,37461845266.93724,1.739682624174942,1.2178351868620862,-0.6432134675017842,-0.3698979746584794
178,3.829283537364967,0.8832998954808735,-0.9404050631783121,-0.7125226035693943,13168062342.167452,29077403204.529243,3.829283537364967,0.8832998954808735,-0.9404050631783469,-0.7125226035694274
179,3.949181013726697,3.104492005211399,-0.5663237238386949,0.7176002037082256,21677194178.106285,21640191170.747574,3.949181013726697,3.104492005211399,-0.5663237238387331,0.7176002037082078
180,3.8082324659862166,0.7840089189212668,-0.89620451893396,-0.4263458266517979,18740168339.639267,25886176673.730522,3.8082324659862166,0.7840089189212668,-0.89620451893396,-0.4263458266517979
181,0.20733125336714953,4.9665883471503385,0.3519956346907045,-0.48364684425636884,17067297354.395424,15501392225.289732,1.6786328896841922,4.267593386972156,0.682960776352212,-0.5112603450206823
182,1.245811629821818,3.7720307645256774,0.4541504383493309,-0.4470007538529459,23921261178.86556,15751256487.595257,1.1443236273106159,3.2119368871156975,-0.5971425913051881,0.5123775275054097
183,4.987619815493414,2.3281823328821147,-0.8125596230961203,0.5076209138926782,27701252820.696335,32652021055.538857,4.987619815493414,2.3281823328821147,-0.8125596230961203,0.5076209138926782
184,4.115694485555689,2.8576215873574604,-0.9451159152737725,0.8763841923054672,43381499010.38781,26503338756.97191,4.115694485555689,2.8576215873574604,-0.9451159152885332,0.8763841923193746
185,3.8121641529478314,0.6383828476104181,-0.7308752963180618,0.09509576613251358,34067001932.64039,35438313146.79831,3.8121641529478314,0.6383828476104181,-0.7308752963297499,0.09509576613405127
186,0.08423183997912809,0.08232249035949435,0.7606405674579075,0.48902222286220964,30116696614.23642,47680932616.685585,0.08423183997912809,0.08232249035949435,0.7606405674694342,0.4890222228696013
187,3.051355499580817,2.9216601350468836,0.3238433000770602,0.40038049760872063,17003466390.396584,43311716956.74724,3.051355499580817,2.9216601350468836,0.32384330007705997,0.4003804976087202
188,3.2981937821230938,2.3069249387813167,-0.31501560942074947,-0.2894997687727412,27008951056.387505,42794636140.59279,3.2981937821230938,2.3069249387813167,-0.3150156094207536,-0.28949976877274497
189,4.268742270012707,1.172868435741044,0.8001138845109359,0.022530907797271738,14411760453.32977,18555491869.14035,4.268742270012707,1.172868435741044,0.800113884510934,0.022530907797271543
190,0.5317850947394659,2.9182031486164095,-0.2620425511040081,-0.11336393179946747,14478900975.10276,15401559161.774147,2.672875218517473,3.2840684607305004,1.4663738445093641,-0.6416964271398882
191,1.8932321404853447,2.518745835254548,-0.6763991267860874,-0.0027210138097379932,19058397480.60942,11123162474.832853,4.628535939983324,4.974920367308819,0.18890547366500748,1.9568835114593595
192,1.8593531463936097,4.419789153833047,-0.8085701978258284,0.2916480859770074,13492556083.566006,43171323003.6366,2.482003192393754,4.614599978419187,-0.9976566615867368,0.350744253048895
193,2.5651213173183756,1.831280357889597,0.5827679875484655,-0.8743239526780486,23507428027.207596,28772350470.438606,2.5651213173183756,1.831280357889597,0.5827679875484655,-0.8743239526780486
194,4.182421766119863,3.5741185682118637,-0.6795097945652335,-0.5463633353528701,36323319741.61893,26639375933.809864,4.182421766119863,3.5741185682118637,-0.6795097945652335,-0.5463633353528701
195,0.14316383031498625,0.5426394648553329,-0.1999543265282413,-0.3916343344071629,18578960445.211014,34787812302.735245,2.910887997185719,3.0307021553449425,1.8260898140030923,-1.646713068437087
196,0.6659962868099606,3.6540411470337992,0.9586935535743026,0.9898005347819143,44208145150.24562,14281404115.560875,2.5693152691072383,3.076820485998861,-2.041080654049351,-0.8334112610242
197,3.7686920638529764,3.370178275030349,-0.3959331212072801,0.4873624947230111,42885757968.40429,22399825531.60125,3.7686920638529764,3.370178275030349,-0.39593312120728,0.4873624947230111
198,1.9809424765460042,2.487218368038324,0.7198220360017589,-0.5515392919795636,17916838288.211002,12874394842.445103,3.8257514526261276,4.421437782610116,-0.10975394163020366,0.6029521478832188
199,4.591697017279215,4.005525600463722,-0.7901886188511964,0.18944790904553543,20369888440.000465,48399779654.29294,4.591697017279215,4.005525600463722,-0.7901886188628049,0.1894479090486725
200,3.971862610081995,4.805502868221348,-0.8063537196507384,-0.02970634906988412,38773302472.75646,29178024039.27352,0.3773879153465695,1.1938755380673554,-0.3715467674709712,0.9785482629863963
201,3.0515573591225835,4.128064293524497,0.9165877345915652,-0.11726910925261191,49758008650.92164,32763963237.811104,4.634833055377717,4.711683038880385,-0.7795168876402553,-4.7682510646312375
202,0.6922120049130914,2.644251749937582,-0.21605820690576794,0.9407908057845005,25109753787.038445,46617399159.22649,0.4365151398540139,1.8324884552109153,-0.9015831589885882,1.0895291117923829
203,3.5068091564307386,0.5383759566534724,0.149335137837165,0.31502993709994476,23555297368.808945,32246681377.339653,3.5068091564307386,0.5383759566534724,0.14933513783716504,0.31502993709994476
204,4.023455265860795,3.5116604676156933,-0.5632018479270584,-0.3842379166358447,40390492676.475204,45371349945.76524,4.023455265860795,3.5116604676156933,-0.5632018479270584,-0.3842379166358447
205,4.768450755834342,3.2901511739287033,-0.3797521939155608,-0.073824131572096,47037017891.76783,18192234060.13116,4.768450755834342,3.2901511739287033,-0.3797521939155697,-0.07382413157209752
206,2.4467871844142803,1.8618308597332538,-0.49813426076087675,-0.9614416291827717,21079369800.39783,30558690425.021732,2.4467871844142803,1.8618308597332538,-0.4981342607608769,-0.9614416291827717
207,3.2084689150825274,2.053278427946696,0.6580844993043355,-0.6734306261521361,11871883500.647957,27157255838.481247,3.2084689150825274,2.053278427946696,0.6580844993043355,-0.673430626152136
208,3.4401616535008914,0.9181930178661663,0.6112305967658611,-0.6925512611850686,29341691065.95066,15037160950.551643,3.4401616535008914,0.9181930178661663,0.6112305967658611,-0.6925512611850686
209,2.274123681652484,1.4427628793586145,-0.029692854469263397,-0.41404362644783665,11638737304.244469,48393354370.96686,2.274123681652484,1.4427628793586145,-0.02969285446926334,-0.41404362644783665
210,3.3573590411147185,3.8021138604323923,-0.2839237692093901,-0.6109103935775644,47916365767.07597,37721724237.8002,1.763044590156121,1.7829934087908483,-1.4111764355017682,3.477767826721484
211,1.9327705630201404,2.867448015479118,0.16039677446898581,-0.6342100335358731,41059477004.57779,30598477189.14398,0.4767808030307495,0.6318616767226579,-2.4793321691471304,2.9079887886061275
212,4.860574203766805,4.950068911922749,0.7365319336334089,0.6691631536043561,35246358958.81286,17487361499.484253,2.2015016688584557,2.3112226598333394,0.3190956463693398,1.0624221787045272
213,4.57956712250011,0.9310326163180088,-0.25891131745232543,-0.13187688935415487,17381786261.018864,12185400066.311306,4.57956712250011,0.9310326163180088,-0.25891131745232543,-0.1318768893541548
214,2.022704003266269,2.5244072292533204,-0.7029801271415823,0.8087418707658935,15519402003.849941,15634902110.291576,2.4782460094936254,3.1816683694481136,0.10174934675786511,0.009957195192459436
215,1.6350600442725534,1.9751018520605812,0.5135395443932904,0.6149140285838599,48644146603.66314,27910233490.81902,4.003401511563755,4.372784695749125,-0.34197835973104634,0.20370214073220866
216,3.1236681907437203,3.4657963079062455,0.6397422735100551,0.9115769373043889,40353068978.96896,43533752942.51081,3.348667542785285,3.6212318759316933,-2.0104511708748496,-0.7776128910332109
217,4.190764464503552,0.8047235712705508,0.603159264652235,0.4046716938146049,12675306491.242346,14165838924.53891,4.190764464503552,0.8047235712705508,0.6031592646522348,0.40467169381460405
218,1.889450095538297,2.522284923844509,0.5851655688594122,0.7426827122740995,19380692517.298805,45924052738.648224,2.4037805514427597,3.1541397548752275,-0.5475718094892786,-0.1835900598007774
219,4.453106237663276,2.5492383852799785,0.2058840584383872,-0.4343199703202085,29711481841.16016,11572063429.760542,4.453106237663276,2.5492383852799785,0.20588405843838858,-0.43431997032021086
220,1.7409607613219091,0.7069166543698463,-0.5308206074637087,0.3879959626381002,16182696161.162998,44779686555.02412,1.7409607613219091,0.7069166543698463,-0.5308206074637087,0.3879959626381001
221,4.3502281836775,2.908600471334159,-0.7386029197997002,0.08837237413952281,26247664716.549175,19195021323.35387,4.3502281836775,2.908600471334159,-0.7386029197997002,0.08837237413952287
222,0.7155185904588091,1.6017602076783177,-0.6295107395905499,0.9157145680262693,12434015431.023586,15337930228.100407,2.8092284919483808,3.958253796257426,-0.439252836394211,0.7614780009643559
223,1.3485556202827582,1.8660961846375583,-0.9421537311391035,-0.7765332956306226,16420883329.680561,45718746479.57713,4.145727778003259,4.426095907722926,-2.226210156566108,1.4704810042341918
224,3.900412122994001,2.013543587130076,-0.38061993625869484,0.4389803028427268,28935738990.667683,29288811598.291077,3.900412122994001,2.013543587130076,-0.38061993625869484,0.4389803028427262
225,0.05102837431326501,1.871037347771033,-0.12513769012554832,-0.7647891825775435,41494515833.22823,47471954047.53113,4.027197695806075,4.956030574107866,1.7355776989630114,1.0637077809162
226,1.4692450050186534,4.9899339747528355,-0.32866186417309984,0.3250667107866636,18716016587.42371,39294647440.60774,0.3058952355005619,3.910269462191056,-0.22249377559397032,0.3565673828000998
227,2.252557785513694,1.311474811527763,-0.12598548977952762,-0.34133977257512105,49144674503.38267,39405127096.03963,2.252557785513694,1.311474811527763,-0.1259854897795275,-0.34133977257512094
228,1.2238421010223222,4.905706275754585,0.339938914541543,0.8741851368603777,28218186633.867233,22419762124.665718,2.3702009419392684,4.428922965279937,-0.24905499989953553,-1.2852757656302503
229,4.605762829673711,1.818353395998824,-0.6415508851975058,-0.8231168168107448,24257480235.807465,13836194438.791618,4.605762829673711,1.818353395998824,-0.6415508851975057,-0.8231168168107448
230,1.1168629641979062,3.262315940779991,-0.7481881201596483,0.16673487409289467,28611680467.37456,27403248270.72949,4.089652065733921,4.88501412908945,-0.9885566540075048,1.6265431689948946
231,1.0224430687481345,4.669883848705398,0.5188863442976968,-0.4289993496296096,22236283054.660065,37197736140.83258,3.5535402273817716,4.666545798417403,-1.1765167556010407,1.1759206074504944
