,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b,if collided
147,4.7604819527505455,4.8942534693798,0.9741888184520062,-0.7401434612553022,32799949633.967678,11835743973.676384,4.560778691922849,4.7215370568521795,-0.7961176625718352,0.9813461331654978,1.0
148,0.784541423162588,1.206758089711566,0.08411310579975018,-0.5418210367863578,49219142086.10202,12991325055.928185,0.7714157889473594,1.0334042446823364,-0.6762331361812531,2.3388389080296195,1.0
149,3.76648261831226,1.1460058488645735,-0.4994677307190878,-0.547163363093655,11917354442.6766,38731273482.41141,3.0749649218785833,0.6579349788995897,-0.8941611433673331,-0.4257188333429198,0.0
150,3.4580220476588925,4.418918369892896,-0.32737496710146563,0.6715161447200337,27596159424.86515,12888502261.884459,3.491012241005887,4.318840250451414,0.4296105656290811,-0.9493000695368361,0.0
151,4.174269602898751,2.8672277351282776,-0.22244103256080439,0.9929201251036706,41498940158.15154,34156052002.607136,4.516908149327234,3.173514875023038,0.8371540696287013,-0.29446735557695647,1.0
152,2.784189588834746,1.2925107480759572,-0.7500935067045753,-0.6517678717656299,27623847095.117764,27083640719.476814,1.398813013722038,1.2886972088016493,-3.2051538271540427,1.8522607263030286,0.0
153,2.615206623072666,0.9546749918717679,-0.1634018957731418,-0.06721670550694503,19945562545.08763,41171820978.387924,1.785554792283506,1.2102210263587214,-2.1484938303880026,0.8944550009836097,0.0
154,0.82854683890491,4.539068718478024,-0.009317018198085503,-0.21357377989358084,38299020386.524475,42931850494.862816,0.9294508157382165,4.227168030075454,0.22012209698805077,-0.4182538309207647,0.0
155,4.938063575349488,0.3555147885361609,0.9850085904847756,0.6545067155023194,33876222896.73179,12402800955.538185,4.056833436341959,1.0779867450255873,-1.0386147395961915,0.8144286141106675,0.0
156,3.0614075942287204,0.8236343515834366,0.7988690332344477,0.33287978941019114,11740236008.173496,17152635895.860357,3.757450096315556,1.2268944458577764,0.6012917574198634,0.46811287323464246,0.0
157,3.882003522706823,4.828473754993538,0.45977002801321376,-0.4224641555737281,29361349899.053425,44204504785.907394,3.779692039786566,4.779364974154842,0.22428537531391715,-0.266051425304546,1.0
158,0.4596529275742395,2.855354571621271,-0.18237818573273423,-0.34549259816714106,21809826970.574116,32310733607.443336,0.48493560401381874,2.3696903658526547,0.26873934334928656,-0.6499980721748652,0.0
159,1.1738925000513378,1.102468659735159,-0.0001289147638925403,-0.7224675833158567,33106545937.378128,39720162030.36592,0.7415485796313316,0.7404667806591412,-1.067773074147643,0.1674082026990534,1.0
160,0.5732310197760426,4.810139999087111,0.36409494953621535,-0.7412524305728247,27337976658.480247,12694465080.023739,0.9663174962340142,4.006453296468602,0.42925422058290297,-0.8815752105977279,0.0
161,0.7748607745802394,0.9040089496979725,0.8317018757264689,0.38328944663439635,46287505699.78123,38059929328.35407,1.4016148957499743,1.5359926628328862,0.6709415178803969,0.5788020529742955,1.0
162,3.590201778348881,4.08589828165344,-0.5691303434644397,-0.5395057405252568,28160958354.051582,22179217412.674847,3.0341289964676026,3.530065777788994,-0.49782562051267065,-0.6300413665633686,1.0
163,3.157354944969258,1.865379360304218,-0.246707777387001,-0.4261527879710294,33107002414.051006,27005396402.725452,2.4295088553709148,2.029146255210357,1.3290833358096081,-2.3579785390410852,1.0
164,4.470656681451606,2.7959852838436423,-0.52500462514142,0.5523462178947793,20908324837.995865,23532330145.75792,3.9867123139506044,3.3118411371213865,1.386379557163259,-1.1459064041914744,1.0
165,2.057824979569183,4.172586114047638,-0.8750054071395552,0.3873671670446748,47206897605.93126,34843728654.504166,1.3805896325729874,4.292010918457155,-0.5172584634511258,-0.0973146965695867,0.0
166,2.9317536554846173,0.6448938824467121,-0.06530054745614433,-0.3834890563144673,11825958972.64035,22196907542.665905,2.7331516986760063,0.332424493847983,-0.3276652381799245,-0.243707689815329,0.0
167,3.9466628769385395,3.5568103817994,-0.33984616471758633,0.09792181110411735,47209734298.111145,39618962277.55519,3.6962362027176816,3.548272538259003,-2.069818865388316,2.159347624569183,1.0
168,0.9741420822162189,0.06846389571862566,-0.9778169079237291,-0.08366062651196726,27141457540.793488,16959400624.25562,1.0435249376366311,0.40135100380969563,1.2366225338201844,0.8574772691533729,1.0
169,0.7642610457482746,0.5358371547535096,-0.9739552385874788,-0.4418967935609517,21880429238.198143,14899404699.710184,0.2699948007283179,0.10127219525814139,0.15166967461359937,1.5949548879371271,1.0
170,4.764426997374177,2.6402149909509864,-0.5306941999887034,0.4686238745522817,26327100513.962776,27797034967.299732,3.8357858614618245,3.4857419774218563,-2.1715552901076234,2.022714621994604,0.0
171,1.6728904333356143,3.0572719386250524,-0.15868358386528447,-0.09609638968115308,24146932231.8781,37284821950.52577,2.2133232391284956,2.508423631828221,-2.8295513890716086,1.633649402807801,1.0
172,2.6150771056004336,4.384058474357427,0.5040897454767403,-0.7115854117166498,39079877628.698425,33665508788.47253,2.8935522325038496,3.934385554515733,-1.126848350795713,1.1816537970765852,1.0
173,0.17908046869153427,4.818009947661361,0.4699052359066682,-0.27314085240535624,17227264717.341885,26563053403.92373,0.695480947249712,4.5147149619538505,0.5693269977248013,-0.33762007410704575,0.0
174,4.653940044674002,0.3777073577238471,0.14163379191143322,0.31288906151557083,37398584813.99144,48766774453.20546,4.702898298923784,0.7616680452446861,-0.048889788046472364,0.45899903790857993,0.0
175,3.4212792996471357,3.6788138398598713,0.8951313495323965,-0.7391255020205432,34161599335.44849,10001230269.228096,3.9332066299736086,4.247917998529272,0.40276768429763293,0.9426606189164799,1.0
176,0.6165678254133838,1.6223487978520745,0.33225030394722244,0.2970798831542423,23207247154.45034,12340915661.501825,1.0475658808804096,1.7336401039164395,-0.1952790806473662,1.2891055273868615,1.0
177,1.5560726314650513,0.1575274568715851,-0.7632773984383956,0.5048523110469656,31466475842.82915,28571878209.256104,1.3210555757828701,0.08063530277621414,0.5693113742482441,-0.9627401278213115,1.0
178,2.11190654029319,1.3559668142563956,0.10519794344475941,-0.11428529732471104,11187824046.00493,25546585981.85933,2.0645755098246674,1.308486591769503,0.11222104092745695,-0.11736097949023452,1.0
179,0.3167566115774578,1.3525357243741998,-0.5772910410518877,0.6901712596443215,15775270154.278402,44893037319.69147,0.768299191853136,1.6811781303419704,1.5671456364195977,-0.06337695040332804,0.0
180,2.4810546127714894,1.248813262206523,-0.2198635282799728,-0.24424308621052093,29764304122.711792,41806019796.09621,2.057679536162562,1.149502775131741,0.7398050308426747,-0.9274907857056579,1.0
181,4.179268183104991,2.8185624555257265,0.0026277958292417747,-0.7033396934924994,23640839202.210075,24794539906.763695,3.7963077621209114,2.482869391743982,-0.7775744802097667,0.04055943197604612,0.0
182,4.1469558113276,2.933612465292578,0.3898368042288394,-0.013912740715886551,26283480013.77011,42345469406.22068,3.8929114590784617,3.319328587644977,1.9482528389807576,-0.9812085878726465,1.0
183,2.282789069288902,2.6795425486745845,-0.09009152621224414,-0.7642505216087045,15031495583.351067,32670211245.62069,1.9885078026724197,2.0094004380954074,1.855055270448601,-1.6592084777466949,1.0
184,1.6911564045919658,3.509338346484034,-0.8709666734910104,0.039369393159845556,45016408130.63629,34810059982.44919,1.1112504210648912,3.1723077329559857,-0.3119634998320979,-0.6835341302594783,0.0
185,4.86499740148447,0.2964243366497593,0.7588887985982062,0.7229052266712297,15245461306.111351,37156915714.30545,4.346705575785852,1.047390662150557,-0.8713002629545636,0.7866087736043186,0.0
186,4.352929961026258,3.2446839604764097,-0.21447732725697355,0.7934393642826283,12522255818.786427,36844026577.76361,4.915144031577786,3.7740755521524845,1.2266464234637746,0.30364164266375043,1.0
187,0.6188767008771767,4.434426698668144,0.40799532871802513,0.8042244625110475,16618811999.01646,37723398707.490654,1.108971780434949,4.7921501966834015,0.5722482117246638,-0.7724804270786864,0.0
188,1.7584166487311181,1.177338661112537,-0.5527085945727557,0.5748615929448588,42661062883.84861,12488573723.637182,1.4362780408976321,0.964834063644808,0.16558883192402787,-1.8788478825484816,1.0
189,0.8465170396885185,4.072704815124991,-0.5764900978371832,-0.18957004745944483,38455824358.34953,49374258662.51452,0.42050613670611253,3.765931965159188,-0.2791203380822052,-0.42118059839018657,0.0
190,3.7448630057087344,2.234674389061116,0.28365619911729234,0.13433450328232066,32585855284.887127,37705479228.88093,3.279046787971249,3.016718461751032,-2.50770003444263,2.5466823141458614,0.0
191,2.68538057527763,3.852235337771649,0.1799547700750208,0.4618149383793948,34338197910.58401,35699731316.78505,3.182627395875321,4.008795770766245,-0.6156878646483155,1.2271129742327522,1.0
192,0.27654287087783336,3.6022342259346205,-0.07886913966130527,0.5171424748965037,23718245045.198532,21573549873.67328,0.2565384140181395,4.054660092791565,0.03387651595662988,0.3931884152546525,0.0
193,3.9567615027498477,1.3637057693323074,-0.7020538767149571,-0.9244137538676209,27365361385.962368,46200557398.71979,3.027834546424469,0.5736727277730957,-1.1642384460905932,-0.6506541180514094,0.0
194,1.6653323419057982,0.8730821631364849,-0.9371720926795155,0.16056868230708776,37096380935.24391,17240630020.96062,1.0951589762048821,0.24417129490342798,-0.8311284055605743,-0.06760378055297638,1.0
195,1.8497897421772702,2.517538970754826,-0.8857537221007508,0.4107890961788132,10708815544.325327,40050888788.19029,1.9184598538134112,2.673116614569354,-0.4336453553961663,0.2899042606214753,1.0
196,2.6932753578941346,3.398268642454915,0.8713255970623603,-0.7315553937837267,45096657930.61415,18319244578.72904,3.1216798555933623,3.7569149755698326,0.9784675457066523,-0.9953077437928209,1.0
197,2.04603304218159,3.259534607878499,0.11372886120660564,0.3641502224485147,24639316426.46516,31460403079.198666,2.733116125268142,3.1745970702878057,-1.5835876071459156,1.6934630552913839,1.0
198,4.315244792440099,2.765277800745559,-0.0952007762147613,-0.6732318362538314,35684180827.56189,24091641166.722046,3.9110022367597974,2.5497940550183147,-0.740746667452123,0.2829411432451002,0.0
199,4.653626821037749,2.751662339666325,0.743526183746309,0.45550067283895035,41414023492.002365,20521465645.079468,4.6923092003219615,3.6125168232376192,-0.8404576923428373,1.4527099385000357,0.0
200,3.149215961360661,2.5771703538650947,0.608363409190158,-0.025131680319725014,25518439047.312084,15782490482.97216,3.430413762974722,3.0809312991994813,-0.574676873274527,1.8877059273545118,1.0
201,0.02555501980471553,2.053689354995883,-0.33681985963130145,-0.8741628518565405,36393778045.729324,29869150924.7245,0.4908640698258907,0.8672096364894655,-2.2719124881707273,2.2069146929801473,1.0
202,2.812649465245639,1.2158220612760873,0.6884930895749717,0.18946159452529132,42023544653.62665,39758620488.51411,2.969060643205407,1.9676766085097797,-0.5638172780899171,1.513112164116064,0.0
203,0.08924742103243122,3.7075082377300275,-0.4788832414461688,-0.11876744597808853,37202945001.09901,36761165938.89639,0.42286020372008665,3.489889899415593,0.6160566542255514,-0.32976690294957595,0.0
204,1.703643146041411,4.798959854911552,-0.4256722798385253,0.6970102306124808,22384231556.68332,32467744906.461723,1.3783261971463134,4.506792574330844,-0.22341892068659966,-0.7523958355753997,0.0
205,2.4007145916269956,3.9136574787857508,-0.0875596630836557,-0.6694142764823858,16248392228.975397,31117853742.93141,2.5823569290623944,3.1037491185710753,-2.358759546825741,0.516507697645642,1.0
206,1.9717166588903123,1.9341275876627533,-0.2576154830928945,0.7094486687541419,21123646788.889816,23086082672.854,2.2401769845603057,2.162077480307918,-0.12601666937542577,0.5890364317281742,1.0
207,4.4451858789023975,4.37641065932154,0.5946399136362821,0.7255256285561169,15568345426.48664,49053409929.86402,4.9409836649657235,4.889513364211088,-1.087784069428817,-0.5727507381383871,1.0
208,3.810836023448533,4.155966407099935,0.8665520991670099,-0.1191782340690335,30939847343.40573,43481312989.50632,4.2367408984242845,4.350188763371676,2.5199790709385956,-1.2957015398953453,1.0
209,3.0228806855509,2.301838366467554,-0.9242435798719002,0.7096307651051419,19573403249.804943,24312477674.179977,3.2001171622097555,2.1246969220098886,-0.024609026196588595,-0.014643828892567448,1.0
210,1.3809361618384104,2.8493833891220044,-0.08743258519604624,-0.7216957450923327,28785567706.90998,35898459107.24555,1.2439191480976637,2.167526634806117,-1.5327854037971116,0.4372760451987173,1.0
211,2.2249073623721167,0.3396828272891178,0.6357308869483966,-0.7815967353141986,23141157963.40155,28379850708.272705,2.667208534367063,0.35195967934949757,0.2739539338380682,0.7581928599565082,0.0
212,0.45901321971618336,1.5335549669535131,0.38207010336741565,-0.9100674838912619,18944000234.212296,33994793110.69131,0.12172423241421858,1.1502969863116121,1.3338383149489312,-0.16132199120934246,1.0
213,0.840766432806826,2.9551431622431816,0.9671908353039367,0.518082271641721,30801880617.30634,34485408931.93477,2.1544521584277514,3.16374108741491,1.8768190262803985,-0.2943847923242025,0.0
214,3.169391798797478,3.952592554333992,0.05240794972300833,-0.8474194506036563,14246811851.197193,27009487807.68007,2.5708659462284436,3.4486059613542936,-0.3775574396964835,-0.6206237390669,1.0
215,3.0264704759223666,2.102809774339543,-0.91736332342336,-0.9922521462930389,38642567013.1814,23446294331.269257,2.080907361102857,1.1572850001532542,-0.8956397484179883,-1.0280554459979092,1.0
216,0.9115898577292475,1.950571006857536,0.3896556108373568,0.7425122698056692,40997653555.87956,15251936428.954117,1.4686901692111316,2.2428080063491898,0.047596321296593795,1.6619776972605191,1.0
217,2.954192190460017,0.7009460663110673,0.16410048322885395,-0.7340766552805176,14323109133.424824,21586959783.288277,3.0030886987979866,0.04330810927854499,-0.04718745166587674,-0.5938855315440444,0.0
218,4.890031825103238,2.84093464817397,-0.08156336500404748,-0.3558809257556541,26521726028.723053,17598211165.01055,4.673192985716955,2.6889232541752515,-0.35502718966967506,0.05624804397558364,0.0
219,0.5683386245398364,3.4473094248481218,0.1850637451545678,0.4981760617924169,18786474389.7408,28921624693.071316,0.8641909954749842,3.873521075823742,0.40342390326366906,0.3563369513831362,0.0
220,1.2564148245236484,0.7608652471106492,-0.94018579075713,0.8060644860192139,29041981583.88167,38474356727.88895,1.359579679439821,0.7793477069424797,-0.3373673366532732,0.3510330330873943,1.0
221,4.44788138421813,0.05283626039582434,0.594876464375864,0.595240150350671,39688864169.84481,47371601411.91594,4.959955268858912,0.7174500490037685,0.42730077475267614,0.7356383759835903,0.0
222,3.0159396371569707,2.9348457061417372,-0.32259821411522727,0.9918274462883954,49637167608.46327,27895794889.016907,3.1856983358965225,3.050416903588291,0.021045068780013294,0.3803561009312683,1.0
223,4.6985059143199965,2.115235564914194,-0.4244293285493752,-0.5660193978030137,45607222773.932976,24283536182.51705,4.15153110622249,1.779370414156603,-0.6766512082602383,-0.09231822965456868,0.0
224,0.17450724039500376,0.43358629236203705,0.0724034973516372,-0.6194364010199833,35823439593.419945,35532836922.209854,0.2533375112385846,0.46293663507075866,1.086558110673954,0.8816576147582547,1.0
225,1.1780336658701436,4.0374742938520285,0.486142692227032,0.199116959409547,28491872440.849323,13953899918.636105,1.7267819873654133,4.108759491991185,0.619441674955265,-0.07306054182904587,0.0
226,0.14003647862756374,1.5224362467770818,-0.6414409938989227,0.03371531657908222,20345533244.53222,49693439086.36273,0.33285679419822145,1.2145875356191869,1.3080631526037314,-0.7644524526930554,0.0
