,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b,if collided
143,3.4006069073831573,3.6359463416187627,-0.7878230067581713,0.9111541813871282,47373144524.621284,42692119385.57228,3.4045223536077702,3.668536242791141,-0.34675721629839035,0.4217272394354237,0.0
144,2.5060973287370296,3.1936223824682424,-0.2663106856559716,-0.5583110196222927,36805314074.87488,11796687038.362017,2.2397222582942184,2.635651160720398,0.29553475733003864,-2.311252156688222,0.0
145,3.815467468744153,3.6839868448394455,0.8713172747129485,0.31913477281668645,48903630915.48841,34620705453.37347,4.4505366018848465,4.336215009866077,1.0447065967740492,0.07421291753610054,0.0
146,2.1146560518211905,2.430702528614785,0.9342625987963906,0.39466349524837163,21500042240.748085,42606910313.34683,2.788571716735506,2.9564808925871184,2.5149114180133463,-0.402953983489753,0.0
147,1.0270093810489056,1.6331559330431507,0.5803417524150414,-0.48003581285476304,12053391299.975985,27199405666.15754,1.0363821911885183,1.4061667612111652,1.5899866340685753,-0.9274590022419478,0.0
148,2.8355073491522313,1.7544518270730425,0.8739898829426698,-0.6586468238457304,39698883310.39369,13926017361.88599,3.464312273511124,1.7947535114290685,0.44439257484958605,0.5660057786365043,1.0812087704376276
149,0.47925405046861047,0.3449662513143814,0.8879560328788694,-0.19218469762232027,40845522513.59019,32810578378.784397,0.8266197599374102,0.8254824420931169,-0.47184708447774965,1.5006190135110868,0.0
150,1.2683566501120076,3.641909390662548,-0.9043351955467356,-0.47878832753572875,32467562548.719936,37407965092.1526,0.5721798224242329,2.9824537958255473,-0.4901293408695144,-0.8382907613529498,2.373595291098269
151,0.7263542715167576,4.725066072632946,-0.16046304771743736,0.615437607019012,17381250806.871983,19518374817.411366,0.6022009838419317,5.308169581555052,-0.09157796064830977,0.5540949498356039,3.9987893904115435
152,4.290463510715305,2.033960499766814,0.8230532558277601,-0.7015826862479879,39562977170.18657,17230128884.118626,5.03258597949572,1.5182071187928656,0.6818550269594573,-0.37737023590836355,2.2566554708204998
153,2.548270100156527,3.295774153469458,-0.3003319746831523,-0.1831175179658664,27028779306.86203,15757647816.204128,2.294917587367238,3.032143527742813,-0.12565395119861636,-0.48273925095493203,0.0
154,3.879790529790064,0.03766665646254497,0.39204736002458884,0.3750313410503381,41887382940.87933,12768401454.638615,4.242744193370168,0.508141331470189,0.33330487892415445,0.5677390037513274,3.7346028618999787
155,3.7963278817103356,1.4535284156805428,-0.5932024931463322,-0.11961614523198483,17208383410.148212,16501609941.115326,3.0815517063931686,1.4606930235293012,-0.8700334588909312,0.1690716504033479,1.6208586828638674
156,2.3858693736018055,2.03373972865802,0.251124991457395,-0.2463456428683024,21563268508.947292,19232843143.184776,2.3018048958812884,2.1631911035131877,-1.2718477508459543,1.4611642624330217,0.0
157,2.0311940313244192,2.3129340925309263,-0.268475758244491,0.17093300222262497,17018114857.102997,36481945508.05577,2.0629986544385264,2.343778454926992,0.3873628900516175,-0.135002914543819,0.0
158,2.275073881155266,3.0198053560272724,-0.9253648023330807,0.9622853418481725,34960489906.73707,37699222446.62851,2.430562375256749,2.97974765394679,-1.4309064345082743,1.4311009295998156,0.0
159,2.234241102664205,0.9377052577306538,-0.5149309780500362,0.7254788073924938,33713152601.78215,22171649809.37114,2.188474148362299,0.9498013906077314,0.5117163631786977,-0.8355921449562607,0.0
160,4.311445288702237,1.9925477400444591,-0.9499128902169247,0.7026254291315688,14162700830.470568,15086981042.355898,3.110773926111747,2.9305693173491876,-2.177035738880436,1.8545705226572078,0.18020460876255928
161,4.161301203499747,1.4528050637749268,-0.19598253730944504,-0.24086420760101568,40468158195.98153,15065550781.72374,3.8953280830767634,1.3999452664145673,-0.3398801565562383,0.14566474869632634,2.495382816662196
162,0.4954669807049039,1.6105508905890442,0.36440454411098444,-0.9061617950942895,12323452545.676266,24888025817.279488,-0.017277318177067996,1.1387870829886781,-1.2937492823632808,-0.08511716326976942,0.0
163,2.811409315872848,3.9135720807439895,-0.798842357662001,0.4524373576435574,45630117341.393,43322927671.73649,3.156506860619116,3.1611871941955036,-3.3693725109559742,3.1598627055596062,0.0
164,2.948642394939793,2.362945649848736,0.0695139610135509,0.36906053450640175,33732289996.970142,45503016690.950096,3.1814606521804576,2.6108613476935143,-0.20522060177829818,0.5727267223380436,0.0
165,0.21847633874520822,4.44199419822197,0.10227404422500319,0.4122999220519903,31306095798.46776,44429352787.6885,0.4008260228242219,4.7978707088330514,0.26030644400813113,0.30094611794608445,4.2235488606476865
166,3.7550659506806507,1.8717091477018555,0.3185297875998485,-0.17432334818712047,42422620991.24986,30218436197.55049,3.805361972302585,2.0739499379349473,-0.2332241675460868,0.6002650112686395,1.7314120343676378
167,4.590038789035127,1.483353525312533,0.9615004997696124,-0.6019449206393637,31083452228.829742,38387968729.08478,5.44989718002876,0.9637101105140125,0.7802821495218305,-0.4552090521002601,3.106841605862555
168,1.6247098794069719,0.28174973981769436,0.29455388358079415,0.6791029815645016,42424882132.10381,16267824481.283375,1.887436181406587,1.0437111886893609,0.9276853733172501,-0.9720415127159865,0.0
169,0.47508015887308463,3.811518618142286,0.8886607534857778,-0.0996034206085381,13947914382.216902,44636916868.24616,1.5370740949449784,3.657752935443744,1.2962853256136364,-0.2269758520179236,2.1206788404987655
170,3.5204367022582654,1.4441478953732894,-0.5422853101557208,0.9613909732820491,33698388906.69897,31480426545.11415,3.079795642367755,2.29669515409132,1.6481393010914451,-1.383360623867705,0.0
171,2.8661120228047032,0.21466818989756165,-0.1567062707752953,0.9165159454751344,35714977374.49831,27986382911.770966,2.505300549478384,1.3916541187252267,-0.7229790386245988,1.6391680708066294,1.1136464307531575
172,3.7445062430763754,4.267372597828566,-0.7963661629275847,0.7923457291089324,12131700180.293734,18938568318.53553,4.048903786817591,4.3545610259284375,-1.481861965336377,1.2314617916221748,0.0
173,2.045780352104668,3.533524039632361,-0.08057525589121606,0.984509518654219,20541817107.17521,24549249007.85615,2.2388191645137736,4.289084389732481,0.41434531318535633,0.5703800351292163,1.4878501892066969
174,2.859691703454583,0.2678544752231843,-0.6593521489047898,0.25732346689982544,41425791223.43599,26533465995.15386,2.0075538764247054,0.8261676151019165,-1.176103537897844,1.0641097027710285,1.181386261322789
175,1.1860628704062344,3.863125598611741,-0.9883874365590719,-0.9966890762405525,41461810240.57979,34348572284.1912,0.3658163549876048,2.663475336435385,-0.634167577392061,-1.4242642448011082,2.29765898144778
176,2.8891237892584645,0.33172754302814855,0.031338572368966755,0.5170355723178608,15360570664.584347,22482330571.401787,2.7838271890517525,0.9421161695122968,-0.2752314016853465,0.7264929386325033,1.8417110195394557
177,1.2279752407659799,0.727472695296052,0.5287220943553168,0.28019037528078305,20711788361.05505,48755777474.05104,1.461291991292709,1.1330523258177128,-1.7107170836653136,1.2315194834527199,0.0
178,3.458894909656924,4.693552528857972,0.3706832816394465,0.99646962590146,46651585350.06088,27324276035.190926,4.438278645975675,4.650606023298135,-1.3910330325534828,4.004302619841281,0.0
179,1.1941704681751875,1.0114091816183468,-0.4681819103546927,-0.42772784099730754,20771865635.540356,34830496209.02026,0.7216227082696608,0.5864970839015896,-1.2248396862334059,0.0235202135328165,0.0
180,1.4656558795958192,1.254058083126075,-0.4435502244440104,-0.5774935206603211,45778447700.51605,25746739413.946003,0.9372614120395064,0.827966537283234,0.26148646809245174,-1.8310691613390355,0.0
181,3.436160133549822,4.889450563365624,-0.46008917785391756,0.2429406002319976,13108705706.222103,22562482797.13571,3.270345074217854,4.961419163248793,0.10041290045238783,-0.08270870256441096,1.4533607271573845
182,1.1016322715937477,4.404962237150754,-0.9169411669172174,0.7715924289416956,38691178446.173416,29906749035.51456,0.25428498992005066,5.086519155060406,-0.7933332803300371,0.611677528408051,3.303498816818702
183,4.928236750770511,3.9924495046898256,0.3956240320507207,0.9877780226305131,42028594369.18611,28755770201.342773,5.568224181303289,4.622916515807987,0.4279633137874883,0.9405118724008676,0.0
184,4.601708207653849,0.1877938885950048,0.46065736960384385,-0.29064261731257934,36734944027.243515,28130290052.51988,5.01874450844375,-0.04588459794265121,0.37723441436260235,-0.18170177149645897,4.41398944794647
185,3.349392188484522,1.2579675186792998,-0.5220986289603495,0.10442311694528716,24318564541.989975,17612640744.480026,2.6394053089019818,1.6218163864660071,-1.0122483474469508,0.7811948593082508,1.0175889224359747
186,0.14744164207503518,3.1874862658280683,-0.5926530005925748,0.2234005373054282,17822410574.92183,47586158318.48475,-0.29629900486287186,3.3551147635258887,-0.31192446661552464,0.1182594759247403,3.040126226744983
187,2.33846042648746,4.294700672997,-0.9485994870221048,0.433652304578682,34290105044.48407,25886458413.729668,1.552066206919797,4.51349022690943,-0.6632373969897072,0.05565173429849888,1.956378466441124
188,1.292704857635264,1.545503880801797,-0.8745188798248984,0.4896701934431895,35832197327.22714,36902662757.97441,1.235640764567671,1.2415756529705733,-1.8483799786678372,1.4352817145389076,0.0
189,1.8373230128608538,2.1329034783609915,-0.2702763512543478,0.6945898293401305,37523875786.24209,12504469051.491264,1.8177559815179285,2.075190395973318,-0.44605739870808964,1.222080134051855,0.0
190,1.1739064466422393,1.4409062623689617,0.6648264771023604,0.5149348528242548,10993461984.074373,11699109856.29922,1.7654628189994876,2.0244639006993754,0.8175634662182223,0.3714104048934544,0.0
191,1.8663378237154282,0.2475942585043689,0.4442485589329812,0.3830078391282039,16564790956.59642,37914325105.968796,1.7437881574022396,0.8782365758813876,-0.9749343329573072,1.003049679979532,0.865551581520852
192,0.5072019935791017,4.821443148128832,-0.08282415071854787,0.37676257754370357,49647614633.57355,32226088244.227882,0.47889193947923564,5.114221134042598,0.023658922432534556,0.21271441443006836,4.314287111754607
193,2.490744277201438,3.3998416625948518,0.837365837663504,-0.8354986241649376,47275503452.5473,14960927338.162819,2.8338063168477547,4.126128058562545,0.359620977243197,0.6741423417813723,0.0
194,4.79788274195342,4.776729362292595,-0.6917882305982674,-0.679525711606016,49233845563.534256,32770513081.585785,4.109781585434123,4.092695568840554,-0.7802324500196173,-0.5466486635983395,0.0
195,0.3210868085280849,2.4578153025343425,-0.19580119160817588,0.6177039742533617,43108660015.741646,39508921522.38574,0.3720177884900388,2.8063068333871346,0.27725352934991515,0.10154827197559947,2.1368098384840595
196,2.3283766338386065,1.0221670441793789,-0.4139265510736738,-0.29908298442260484,37109169039.996506,32300381622.911156,1.7631569281082626,0.8969787651757772,0.5259778221337134,-1.3789176029103594,0.0
197,2.215633375708534,2.3642529476313894,-0.8973662348824436,0.6252930054059562,46820601561.17967,43411165917.97786,2.034668437557131,2.217016794891512,-0.5038196674886292,0.20083799163069221,0.0
198,1.3111272773174125,4.754265958523068,0.4945790809352284,0.9241429043673091,26466041498.57006,29553850012.19651,1.8835757482230473,5.608675325446814,0.6463419806737869,0.7882363067238033,3.443181636011081
199,1.8740357204641112,3.8198695731765686,-0.6802192025656877,-0.32207020448466417,45722505810.58317,43401051827.82644,1.5819678802166048,3.088886400651819,0.1670215192455517,-1.21462849960737,1.506918520435214
200,0.7786962046736012,0.4691772183771292,-0.5760985034357533,-0.5617835521367518,35770775408.36357,25909894793.338562,0.16922524255707092,-0.046125724449001336,-1.5469512596790647,0.7785598253708389,0.0
201,2.0284083937703374,0.21809647185729308,0.6812646306923462,-0.7429699218160641,47558994717.93897,31770898584.498085,2.479082134711811,-0.1796936975353591,0.271901854545313,-0.13018013695310765,1.8104543372902593
202,2.972687174434898,3.19125265898173,-0.7654425635618944,0.40384746244709424,31151850878.819218,46618230644.22229,2.9489026488609147,3.0995426332134226,-1.415684234363197,0.8383605549448873,0.0
203,3.796923792931397,3.1381475212120074,0.40688928070999775,-0.6200225523435701,31800206850.017303,42314914093.64046,3.409030184321331,3.115446044106227,-2.554978744438905,1.605859689878522,0.0
204,4.224874473349965,1.0733543465874167,-0.5345609280140948,-0.12431482485285272,49965911377.70114,33876906165.601883,3.560515812469854,1.1404815024664365,-0.819038508566357,0.29526840123436776,2.420034310003418
205,3.8344065448269693,2.728637942181649,0.5911192452814447,-0.4160591283974058,20478676698.3872,18635811444.32976,4.051279523900204,2.7238336879898446,-0.1151562485078357,0.36005880671430496,1.105869309807408
206,3.945479238594695,2.810149009668855,0.6888254768349216,0.4346248919856528,24950591637.646713,14978583373.282494,4.129764754186669,4.085053690293293,2.201016971335635,-2.0843097440166707,0.0
207,2.032637050764116,1.4007845199133984,0.7738157056462727,0.29638557294723933,35266649703.26903,17808826867.72741,2.5121135743473544,2.27986428648501,-0.6623909731555611,3.1404919376728406,0.0
208,0.5826586099644754,4.203676006443537,-0.6917170929519794,-0.9129591557100512,18558075888.792774,43905809646.54233,0.009406556707554766,3.240644133374932,-0.4454584747152356,-1.017047570484719,3.231237576667377
209,4.89961302213938,0.9807959687032852,0.9330819965020027,0.1949719483511081,45613201064.31688,47085996925.466354,5.740413227544877,1.2651632397980916,0.7563261840608887,0.36619904214983773,3.9188908624265277
210,1.112525840282836,3.8759562936324485,-0.14293227562364175,-0.7794385552691288,32729400072.368294,47395119154.34043,1.233351694302119,2.914375663367977,0.48737942217372154,-1.214709614728303,1.6810239690658582
211,1.6479202760045668,1.0524411713347226,-0.7030602702868292,-0.8964492498749075,47202276981.29627,32908632064.677673,0.8665646820042158,0.268675272800759,-0.8193620641731768,-0.7296325472646025,0.0
212,1.6717981727273274,3.794959678777679,0.12939013736310878,0.71118823410969,36056715838.14569,35672425091.958,2.0399169986232715,4.2648474556671845,0.5995576252726881,0.23595574110734657,2.1232196805498944
213,0.8946539626401123,4.472972231544016,-0.879748697986432,0.36018106006432604,26639223066.675007,29410024338.749466,0.07800748072420892,4.775996113139432,-0.7640121597278037,0.25534838722718345,3.5784422604189197
214,1.2204622069983757,4.795826278457732,-0.24529711385133712,0.41297532205818865,22091502835.983273,40572327137.10297,1.0707881393469958,5.156735156578116,-0.062184235059169826,0.3132709430741473,3.575429897067065
215,2.240660660341695,2.080648238105768,-0.040021131697623336,0.46399480172323493,25077988620.048218,15937237886.779898,2.395008771749158,2.238673646315949,0.38495235325826216,-0.20472083741435976,0.0
216,4.160960691186373,4.128445932543745,0.7951215460732837,0.14818613102674627,39240095564.97991,33040359965.47772,4.664528473342215,4.622456348262368,0.7441775305452379,0.20868934708955172,0.0
217,1.0315721366352553,2.6001488194771243,-0.45203127700349377,-0.25281882069947015,30180190186.93967,37037004625.840454,1.171190590356066,1.865214839150163,1.140737948771335,-1.5507120667491443,0.6940242487940971
218,0.751930680920973,3.5241614880266816,-0.5090988549367672,0.42912145846829564,18415534921.250084,24318917171.166943,0.3306440477460654,3.886787015570665,-0.346891619594938,0.30628979676674056,2.772324627281403
