,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b,if collided,when collided
711,2.2540070598750495,0.8008236383521145,-0.8371652220876709,0.07888682674465342,24395120085.00861,21588347014.047173,0.0,0.0,0.0,0.0,0.0,0.0
712,2.997150690489681,2.1889098060191947,-0.8999976700759909,-0.6339728268829621,41368233105.67088,25295631223.116573,0.0,0.0,0.0,0.0,0.0,0.0
713,3.6027265742882024,0.45488834317574833,0.47325022869840017,-0.6955247803627538,26113822606.750008,44044496702.026726,0.0,0.0,0.0,0.0,0.0,0.0
714,3.603051729382673,1.394114068492034,0.4280795498103911,-0.03456923457434202,14080453236.473347,32102720996.1887,0.0,0.0,0.0,0.0,0.0,0.0
715,1.9426050355459274,1.7542781464650425,-0.8985392956560101,-0.978969299986078,36466902989.01973,39541724153.25487,0.0,0.0,0.0,0.0,0.0,0.0
716,2.245870219993087,3.250349430846252,-0.6508802056418521,-0.48253743670538984,18195034260.978123,12605964193.287998,0.0,0.0,0.0,0.0,0.0,0.0
717,3.8007042635736505,1.9905532518197133,-0.5394963006401718,-0.49943531372075767,10162131718.641043,20819142458.56573,0.0,0.0,0.0,0.0,0.0,0.0
718,0.698332340768893,1.871830540922862,-0.05317227686315773,-0.46143056373591707,30602013228.605953,14298739898.549732,0.0,0.0,0.0,0.0,0.0,0.0
719,1.1369880481967087,0.8295531729130307,-0.6521197319125001,0.492196796481418,17924761052.075623,12489741124.928936,0.0,0.0,0.0,0.0,0.0,0.0
720,2.2647557679626433,0.8037514209177232,-0.4072596631942662,0.906475065704371,12455584858.807125,48967913577.740715,0.0,0.0,0.0,0.0,0.0,0.0
721,1.8984508830182278,4.6530272401362085,0.6337776523684489,-0.8912785202730735,41537934293.19563,27645505588.684097,0.0,0.0,0.0,0.0,0.0,0.0
722,0.7623140508190679,1.0184312065006484,-0.4902386585792955,0.015538457003640094,13967015836.34668,40954260546.74982,0.0,0.0,0.0,0.0,0.0,0.0
723,2.093708597983999,4.544312257498206,-0.13521931991111158,0.6485422191398582,44001964245.06237,28276393404.670444,0.0,0.0,0.0,0.0,0.0,0.0
724,1.3582606602822256,0.12776696982935654,0.607363550215912,-0.256732213546613,33734709233.926735,27289751719.547386,0.0,0.0,0.0,0.0,0.0,0.0
725,3.3362282382196233,1.4178296514323951,-0.6029716242154437,0.9054895904038773,22955024717.624405,46557928792.72215,0.0,0.0,0.0,0.0,0.0,0.0
726,3.1636739558952796,0.6550239736861624,0.3011246379787058,-0.9536142277817603,46636098943.01808,24166049652.29309,0.0,0.0,0.0,0.0,0.0,0.0
727,2.391762169082571,0.051857428432024455,-0.6293032227548994,0.3211343497945842,39337259011.93704,45512278570.42719,0.0,0.0,0.0,0.0,0.0,0.0
728,2.879181996192735,4.302357677054177,-0.16110943504731234,0.9992372160741145,13700330190.32209,48171538407.85562,0.0,0.0,0.0,0.0,0.0,0.0
729,1.7752527186663192,2.0551325971584236,-0.458689618579887,0.4154445447064037,49519733621.8278,25764174343.30017,0.0,0.0,0.0,0.0,0.0,0.0
730,4.114635239223458,4.517805733895522,0.9006349973450831,0.05798931307722932,45938387248.12995,49383450730.53819,0.0,0.0,0.0,0.0,0.0,0.0
731,2.8560852372516097,1.4894879919505377,0.8945670537596173,0.8095337186809461,36148408869.032394,40274666426.90192,0.0,0.0,0.0,0.0,0.0,0.0
732,0.24282374790261518,4.450209720805652,-0.6448325499769569,0.5172415709116338,19312840933.21187,44463459645.821106,0.0,0.0,0.0,0.0,0.0,0.0
733,0.8021204438674029,3.169470753580048,0.3266542673723125,-0.4916153054107737,42312432860.62506,32397987990.25742,0.0,0.0,0.0,0.0,0.0,0.0
734,4.79309626751666,4.740683144798712,-0.14456651343397597,-0.29712916367776865,25565270356.09268,25022084426.328823,0.0,0.0,0.0,0.0,0.0,0.0
735,4.985847296449858,0.6236860870020122,-0.8454498352991835,-0.07060003398223746,33466647949.379883,22455238204.09938,0.0,0.0,0.0,0.0,0.0,0.0
736,3.592833157455664,4.718787899110162,-0.314710899489959,0.46162327631940525,47454885957.44589,21659027237.580627,0.0,0.0,0.0,0.0,0.0,0.0
737,0.4099313800193216,3.894749526314273,-0.8729167158393203,-0.8023393846079072,34152835400.441273,31011918337.545906,0.0,0.0,0.0,0.0,0.0,0.0
738,3.1016623087342676,3.3623551926674256,-0.5471049084460753,-0.5322840366590058,26406724776.715935,45004791633.89736,0.0,0.0,0.0,0.0,0.0,0.0
739,0.9309215024750783,1.0027083766020555,0.7405049295080721,-0.8105604219075897,42241280613.987305,35809667807.71378,0.0,0.0,0.0,0.0,0.0,0.0
740,0.39067960507848276,3.085773494125564,-0.5011560897891112,0.5599653206962709,39027013706.09046,31877305581.371914,0.0,0.0,0.0,0.0,0.0,0.0
741,0.6512341238545649,0.2598009128475798,0.018739319399482923,-0.4973961461685903,28653721801.886944,39887841513.56594,0.0,0.0,0.0,0.0,0.0,0.0
742,0.4559048597438409,2.305495131452467,0.12063013831042402,-0.8422783039175366,18378835010.727142,22158883176.284126,0.0,0.0,0.0,0.0,0.0,0.0
743,0.4428993606724735,4.275279832899556,-0.017367156983206344,-0.5491723708418816,11636860373.533772,29023906538.9966,0.0,0.0,0.0,0.0,0.0,0.0
744,1.372267214751024,3.6883124088758517,0.6113681509488345,0.3252194618996542,31267303720.902023,40565562508.587524,0.0,0.0,0.0,0.0,0.0,0.0
745,2.252020416193785,0.597613122114985,0.12346548640942512,-0.8545772396432805,16952009628.258224,11236501471.42743,0.0,0.0,0.0,0.0,0.0,0.0
746,3.522390790807826,2.001883204206454,-0.8147853448948099,0.2160055277263384,28740868175.988075,28201940445.717804,0.0,0.0,0.0,0.0,0.0,0.0
747,4.674758269767177,4.282845653993228,-0.38635947715262753,0.289919027981032,44942530406.63451,40842587687.82755,0.0,0.0,0.0,0.0,0.0,0.0
748,4.516384159241084,4.643018948623933,0.41097056116196073,0.9325145842500955,31702538211.804684,47324190577.37893,0.0,0.0,0.0,0.0,0.0,0.0
749,2.3310447427694196,1.655833614175675,0.8799067200454451,-0.9237495382458494,14651814748.691692,29234442159.196323,0.0,0.0,0.0,0.0,0.0,0.0
750,2.2701016297923897,0.06781039307637571,-0.027326341659931197,-0.3465073785746018,10122047900.662077,12312430343.378721,0.0,0.0,0.0,0.0,0.0,0.0
751,3.6129413083921698,0.588340039780435,0.8361051555728636,0.9925256687556254,11879388421.450293,46176024590.891235,0.0,0.0,0.0,0.0,0.0,0.0
752,1.413369534165942,3.99288076236417,-0.8931175892167833,0.06893838784689943,24879759112.51832,42190057156.38147,0.0,0.0,0.0,0.0,0.0,0.0
753,3.8812608213774533,2.9779748440587013,0.621548171920504,0.8604160521648565,49163635322.32449,29041645592.718292,0.0,0.0,0.0,0.0,0.0,0.0
754,2.340282453256753,1.2059608630529266,0.7410439992780695,0.031261970978812226,40877164653.26729,11450566770.899466,0.0,0.0,0.0,0.0,0.0,0.0
755,2.3173389609733412,3.967826652963385,-0.7968478545615076,-0.8905789887684732,18503369761.314953,30063530137.3529,0.0,0.0,0.0,0.0,0.0,0.0
756,0.6033497450624747,2.196618549756224,-0.6302853578482366,-0.15455343986700676,48986205340.1058,15251502704.837666,0.0,0.0,0.0,0.0,0.0,0.0
757,2.7702382359120263,1.7042260821117945,0.1590603326990936,-0.17006843050567277,38592783575.15985,26076450811.109173,0.0,0.0,0.0,0.0,0.0,0.0
758,1.836016653413668,3.0995072229170155,0.2556909761004196,0.4313163677678462,26505377794.302727,27145147408.29408,0.0,0.0,0.0,0.0,0.0,0.0
759,4.939843082178705,3.4068328093209366,0.1719072397422019,-0.28088566057876263,32357611004.537315,32203435920.663437,0.0,0.0,0.0,0.0,0.0,0.0
760,1.126962745747826,0.5369738739886176,-0.9094653539023434,-0.47112832443643926,30136368502.94422,16527748236.553314,0.0,0.0,0.0,0.0,0.0,0.0
761,2.427868004340326,4.0568430168358525,-0.8290306854555103,0.17114120724036863,27488071954.04155,11942619062.327805,0.0,0.0,0.0,0.0,0.0,0.0
762,1.6799507608213238,3.6519303729913433,-0.9375948078455651,0.2168099031374633,26918997209.07057,42616542667.88103,0.0,0.0,0.0,0.0,0.0,0.0
763,2.5590498276706093,2.774442506895414,0.9468007969729384,-0.6450333237609998,40668821405.03508,49330153234.59374,0.0,0.0,0.0,0.0,0.0,0.0
764,2.908873126645469,0.3174971691109424,-0.3103135057120585,-0.1179853168796059,49047662634.40437,30036577866.364986,0.0,0.0,0.0,0.0,0.0,0.0
765,4.290325899906227,2.0807073039819506,0.6744587933859238,-0.16293444589149542,31382151520.89706,29469934105.16947,0.0,0.0,0.0,0.0,0.0,0.0
766,0.4667991433017038,4.667860732728025,0.6540232731366773,-0.6213555429251134,36072211746.86588,17201508076.617233,0.0,0.0,0.0,0.0,0.0,0.0
767,3.2457550615900033,2.6618199811215195,0.3173929787946601,-0.8388486278658633,15980314779.80265,25839077794.43135,0.0,0.0,0.0,0.0,0.0,0.0
768,1.6912855356857355,4.020162798482124,-0.6158868154521622,-0.9098255884098985,16599346390.126423,15841582969.729973,0.0,0.0,0.0,0.0,0.0,0.0
769,0.018307972144693263,2.267818635542061,-0.9126072099931049,0.8023793581481273,37046543980.232086,32726854509.864998,0.0,0.0,0.0,0.0,0.0,0.0
770,4.007972005125937,4.276248346369172,-0.3334190321761825,0.7056856363843542,15606485533.697243,35347106308.549255,0.0,0.0,0.0,0.0,0.0,0.0
771,0.4565102491764478,2.6921783227091503,0.6775775989019073,-0.3612992919076625,41112761933.660355,46785156411.93911,0.0,0.0,0.0,0.0,0.0,0.0
772,1.6467034293616671,0.6169674149486842,0.13468907560090182,0.055610431452217224,17654942482.43862,43483127931.077736,0.0,0.0,0.0,0.0,0.0,0.0
773,3.6069258149529038,1.9877909878331628,0.5585708046726008,0.10041364526220509,29562137408.61703,20429858259.048645,0.0,0.0,0.0,0.0,0.0,0.0
774,0.9075264364215785,2.412379219712846,0.10200464201489812,0.4010553566770525,28213691376.713734,30155312743.395836,0.0,0.0,0.0,0.0,0.0,0.0
775,0.4591762446019576,3.5800565009654983,-0.4980017289816929,-0.5073818497566238,11436867163.543823,41080021340.53148,0.0,0.0,0.0,0.0,0.0,0.0
776,4.1614270563380344,3.4319169869575203,0.49212370946682915,-0.773731879177536,22201302277.60488,28548999095.07362,0.0,0.0,0.0,0.0,0.0,0.0
777,3.9516182859069278,3.3667119787427606,-0.048705239680511436,-0.14090114764031147,17849858545.282654,19813517157.916412,0.0,0.0,0.0,0.0,0.0,0.0
778,2.7470392548182287,4.745079991701359,0.6705643994610035,-0.5880583967090012,15255464091.624123,44316068360.65512,0.0,0.0,0.0,0.0,0.0,0.0
779,4.0469896541776915,0.1314604933251068,0.5995168510639541,0.37429366493944327,27692108351.38965,15753729280.30582,0.0,0.0,0.0,0.0,0.0,0.0
780,2.247105205168575,1.8356449128772896,-0.868681412372091,0.4067089210592656,39966156107.88025,20853950725.569614,0.0,0.0,0.0,0.0,0.0,0.0
781,4.66866309993129,2.932111366234712,0.3690056457734503,0.003658013930774695,30833100459.214943,35990380680.93681,0.0,0.0,0.0,0.0,0.0,0.0
782,1.4740756640543207,2.4560393949641717,-0.7186517048634631,0.43829598857071117,34596614315.95865,49019263744.70666,0.0,0.0,0.0,0.0,0.0,0.0
783,1.0072723812883804,4.365801305556984,0.30607841297029337,-0.6320533185676829,39219456605.129,46965826830.07232,0.0,0.0,0.0,0.0,0.0,0.0
784,4.735120542439725,3.0412995332924235,-0.9163714901382549,0.43206082357466946,49366930685.36485,32065542136.668503,0.0,0.0,0.0,0.0,0.0,0.0
785,3.7594421952858728,3.7344188628558928,-0.9655149024231782,0.4886265066460824,21798794097.69953,33543989708.9069,0.0,0.0,0.0,0.0,0.0,0.0
786,2.970038206427504,0.521934387225807,-0.876982340861479,-0.6389839397352244,45024567710.33714,28074959615.028404,0.0,0.0,0.0,0.0,0.0,0.0
787,2.4680738344651254,2.7270069931303347,-0.20313288643299976,-0.9723758939559046,19305130381.643387,38357466259.987595,0.0,0.0,0.0,0.0,0.0,0.0
788,0.9491947708548043,3.7348806901035707,-0.3067721712870639,-0.2302259752055218,48115887688.77469,43429962574.048294,0.0,0.0,0.0,0.0,0.0,0.0
789,3.6977220518183094,0.665268383781944,0.23895171875529342,-0.5689764608229564,26683887578.66426,16777367220.5933,0.0,0.0,0.0,0.0,0.0,0.0
790,4.1968154165429326,0.39035981011230514,-0.5085397209769436,-0.8479190254195976,33666829509.100357,35611325953.16091,0.0,0.0,0.0,0.0,0.0,0.0
791,3.316198589630315,0.12031417730730576,-0.22895452860029564,-0.5677606964755848,19837480469.58725,23830556194.517197,0.0,0.0,0.0,0.0,0.0,0.0
792,1.728589558441893,3.7125790043423166,0.7462496311798614,0.7931218778502709,42825956549.99721,17787372632.846306,0.0,0.0,0.0,0.0,0.0,0.0
793,1.4785553370071314,0.6244046189888192,-0.6608900027525981,0.6617493698816101,37612702728.63147,14509927477.43163,0.0,0.0,0.0,0.0,0.0,0.0
794,2.238191004110921,2.0840308730372237,-0.8601989393285201,-0.8233031522574843,43726544502.14807,17936324242.333458,0.0,0.0,0.0,0.0,0.0,0.0
795,3.7654819550914005,3.7454610357402958,0.7094991775857398,-0.3419209571360533,13613246955.575344,27186930712.815495,0.0,0.0,0.0,0.0,0.0,0.0
796,1.3474187606094983,1.3891056909791433,0.9345683584412079,0.927150682295395,18810770251.13111,24766279085.59603,0.0,0.0,0.0,0.0,0.0,0.0
797,2.4013723299338836,2.542260479798693,-0.8344449495230433,-0.324635645902994,24273865163.57717,20270281450.939045,0.0,0.0,0.0,0.0,0.0,0.0
798,2.0317052878419304,4.767000834022131,-0.315533614024734,-0.7599667456876249,27297742768.55292,44316056453.38862,0.0,0.0,0.0,0.0,0.0,0.0
799,3.0676362975983262,2.3017216142069783,0.4022742138786837,-0.6361905652455235,44588225288.01242,49089541695.219894,0.0,0.0,0.0,0.0,0.0,0.0
800,2.735957713399566,0.3342283149398534,0.5780462630960235,0.013996905207053878,12545875445.01315,29299286673.316334,0.0,0.0,0.0,0.0,0.0,0.0
801,2.4300134121610877,2.879408128780938,-0.657429650689193,-0.9682110396549124,47487334138.15296,45566745407.75479,0.0,0.0,0.0,0.0,0.0,0.0
802,0.7317501599564052,1.3905997957165122,-0.8491568488280024,-0.6151107210001572,49546578606.61175,18386189125.36545,0.0,0.0,0.0,0.0,0.0,0.0
803,3.1705341553116577,4.874227878475794,-0.20527338424365693,0.6024063224171188,35752210086.24312,43368980244.96283,0.0,0.0,0.0,0.0,0.0,0.0
804,2.6714882500753983,4.821549302565723,0.9798902383099384,0.31523234126369437,15685009637.696852,18799500136.95446,0.0,0.0,0.0,0.0,0.0,0.0
805,2.7084079330560358,0.45202814023118265,-0.9400663762364057,0.45131031467234206,43249823371.358116,17494513392.937057,0.0,0.0,0.0,0.0,0.0,0.0
806,2.4038310569942904,4.1952846170362506,0.6834147689986496,0.6028080628971197,30439715035.49936,37208880640.18944,0.0,0.0,0.0,0.0,0.0,0.0
807,4.14277250948687,1.4890882456681727,-0.2463102304447189,0.6570918796470329,28421355541.557163,23844439486.423805,0.0,0.0,0.0,0.0,0.0,0.0
808,4.620099795835359,3.48500277519968,-0.010192895488896792,-0.6550198021464231,12908839631.393145,21350172493.740646,0.0,0.0,0.0,0.0,0.0,0.0
809,3.1740099926561234,0.36804769253602376,-0.24808045521387578,-0.40979715258261384,40876141659.3344,21443918893.615288,0.0,0.0,0.0,0.0,0.0,0.0
810,2.059666886669458,3.252102402577515,0.009633857429302228,0.7586931277451827,16177991167.619984,15315324503.281973,0.0,0.0,0.0,0.0,0.0,0.0
811,2.5943651155357035,2.6882191251955456,0.27482610940675856,0.7430454898682612,31968971080.478207,43482168084.27226,0.0,0.0,0.0,0.0,0.0,0.0
812,2.694369076413915,2.069649399576567,0.8471634407106701,0.12254424736156522,20909332316.965523,33952326717.01433,0.0,0.0,0.0,0.0,0.0,0.0
813,3.424030515530086,3.0500544822753084,-0.25546231302701505,0.4355273298962552,20960109950.92141,42864919639.15253,0.0,0.0,0.0,0.0,0.0,0.0
814,4.294738597445882,4.548693120301648,0.5194546667600402,-0.5463176787409498,45315073202.7092,12497416041.941145,0.0,0.0,0.0,0.0,0.0,0.0
815,4.024587913906298,1.7002610081037024,0.3903054296222168,0.8179263650171678,33704582814.563847,45332611109.08643,0.0,0.0,0.0,0.0,0.0,0.0
816,2.875037274266881,4.049997227911629,0.14626172794066528,-0.2641122870568018,22215450160.73218,17892556333.259773,0.0,0.0,0.0,0.0,0.0,0.0
817,1.4363341305147759,1.6817064059044373,0.2822073471345783,0.8293761755618023,46995343364.472046,36807608316.66617,0.0,0.0,0.0,0.0,0.0,0.0
818,4.206323816599844,1.9835673950581785,-0.6451594173949422,-0.46632152575975416,35212080201.8369,33413875856.27519,0.0,0.0,0.0,0.0,0.0,0.0
819,2.8131199783415717,0.5947310396049693,-0.6899977537461148,0.9515732669544985,31285029527.93863,34082075773.08532,0.0,0.0,0.0,0.0,0.0,0.0
820,2.709009006974945,3.0524845733729933,0.26814836178682144,-0.7702794484654165,32383837515.39477,17559934091.011974,0.0,0.0,0.0,0.0,0.0,0.0
821,1.1394286875035413,4.402944351341306,0.9756247515273431,-0.24473770476831525,20714904135.28596,30710252795.297142,0.0,0.0,0.0,0.0,0.0,0.0
822,4.819901028630501,0.8582359464363143,0.0159723050185554,0.28536724473147457,28339195921.915573,15473829001.905731,0.0,0.0,0.0,0.0,0.0,0.0
823,2.5890099732779093,1.2607301015981758,-0.2030092840732325,0.49755414437344325,39064108172.4571,47375071712.293434,0.0,0.0,0.0,0.0,0.0,0.0
824,1.1037268692567037,4.4399872496274435,0.10764507376111787,-0.7850894935180879,40078316804.26985,10894224205.626282,0.0,0.0,0.0,0.0,0.0,0.0
825,4.465891814405579,4.525366128053251,-0.237616229068911,-0.26831686191090953,13791239089.64003,30633972496.428646,0.0,0.0,0.0,0.0,0.0,0.0
826,4.42856864068932,2.7026535915471173,-0.9638149556525641,-0.06555695450668009,45045454134.326645,15984006853.506939,0.0,0.0,0.0,0.0,0.0,0.0
827,2.1818000919569336,1.6625357304332211,0.43786317300280575,0.3625100781527266,13435978077.647106,27579704640.565704,0.0,0.0,0.0,0.0,0.0,0.0
828,3.9557580110951966,1.1596384062665015,-0.18570747796945186,0.29973893702453314,11011161451.648808,41128305776.544655,0.0,0.0,0.0,0.0,0.0,0.0
829,1.2419521688711272,0.6666835403866317,0.45392451257223443,0.031475478771780585,45374003121.389725,37458311174.38077,0.0,0.0,0.0,0.0,0.0,0.0
830,1.6352370666512823,2.825747509763585,-0.45664204592082513,0.8902402745203852,21443448655.063526,48982083658.14686,0.0,0.0,0.0,0.0,0.0,0.0
831,2.1972298800996386,1.7511063684634431,0.9343798522026707,0.2931057415152163,44823870213.498344,36561489765.82573,0.0,0.0,0.0,0.0,0.0,0.0
832,1.0244799285298878,1.389421680343807,0.41283777152633494,-0.2300042656239043,24362574301.983482,10468974699.164484,0.0,0.0,0.0,0.0,0.0,0.0
833,4.895591261805821,3.8097911640882276,0.3358934990345308,-0.32992717015475015,36736253071.715225,44502924077.89768,0.0,0.0,0.0,0.0,0.0,0.0
834,4.455823871425582,0.8971388266635194,0.2474624777421215,0.6034881319957988,27990727246.045116,34873661879.00823,0.0,0.0,0.0,0.0,0.0,0.0
835,3.803171582049685,1.4092119345405703,0.06340715329299651,0.6810739445934844,47377490384.82264,35867364972.32611,0.0,0.0,0.0,0.0,0.0,0.0
836,1.505559026895524,0.45965477687390566,-0.6086486958794362,-0.397733184179365,38321010478.078705,19061622733.945942,0.0,0.0,0.0,0.0,0.0,0.0
837,2.776713245023818,0.8375311142546149,0.9398848760261309,-0.775427376017582,15937603234.357405,42599245998.29785,0.0,0.0,0.0,0.0,0.0,0.0
838,4.7029526612708015,1.253843573867666,0.9012879304270025,0.7753946875665207,34480037687.026276,45140579952.64267,0.0,0.0,0.0,0.0,0.0,0.0
839,2.6825273357460806,2.225434734501773,-0.48392694956231685,-0.11975342699232128,31479775202.113297,37976683760.2955,0.0,0.0,0.0,0.0,0.0,0.0
840,1.2102679806650278,0.25902106132376923,0.2708557050519991,-0.5146904385944939,30279589906.811634,23778286589.425385,0.0,0.0,0.0,0.0,0.0,0.0
841,1.1050010948253934,4.271088172735808,-0.7248234151185751,0.920422338800619,32790658441.71752,39542565613.16095,0.0,0.0,0.0,0.0,0.0,0.0
842,3.4807057797259997,3.7274184817050497,0.9257175527969441,-0.591449528939838,40373565741.36901,47924860320.19903,0.0,0.0,0.0,0.0,0.0,0.0
843,0.7843017481635106,1.9220154891074281,-0.7686401268931202,-0.558343341659929,18878984399.31377,28025563637.1415,0.0,0.0,0.0,0.0,0.0,0.0
844,4.935031171953538,3.0156672523373667,-0.1329784777326788,0.5689775232202103,10215616585.353704,48853426390.05485,0.0,0.0,0.0,0.0,0.0,0.0
845,3.3598962719150256,0.7983378823412529,-0.5650345072533758,-0.5598034395726441,31549442974.421806,43795643081.27678,0.0,0.0,0.0,0.0,0.0,0.0
846,3.1010171599351914,4.890369767240058,0.5506490432090372,0.9926235076919183,18636986945.528263,28278965801.769024,0.0,0.0,0.0,0.0,0.0,0.0
847,3.57652619150032,1.965989229810234,0.6836383161711266,0.1825424320776985,19176234025.807297,48905227830.89555,0.0,0.0,0.0,0.0,0.0,0.0
848,2.443162808356562,1.3685046266693646,0.36987120765888215,-0.9129398160121687,20036195331.058495,16116987947.475061,0.0,0.0,0.0,0.0,0.0,0.0
849,2.0295702364561463,4.239916149206252,0.48908835370026615,-0.10486042826266995,32874289168.618,12106164934.561052,0.0,0.0,0.0,0.0,0.0,0.0
850,1.6610992010980379,0.23419989070704195,0.12025760744156266,0.3508588989360939,32052195633.65037,21977218875.07348,0.0,0.0,0.0,0.0,0.0,0.0
851,1.4089397974238915,0.9106268066265549,0.08464946543477248,-0.03221078149892742,47094729077.19872,15354604129.223724,0.0,0.0,0.0,0.0,0.0,0.0
852,3.7955869803322653,1.8730953007324431,-0.08006932500887798,0.26016564559110344,13366051703.568237,17753234684.86355,0.0,0.0,0.0,0.0,0.0,0.0
853,2.4718782945463684,2.8950751900976748,0.7050179002858188,-0.10110634515777361,14724653467.312286,41907176078.87946,0.0,0.0,0.0,0.0,0.0,0.0
854,1.2896402608466722,2.306786411791177,0.6952533327430404,0.2488848319682826,19390197589.4919,23066648013.85608,0.0,0.0,0.0,0.0,0.0,0.0
855,4.155100577796666,0.4387961480540553,-0.940284832285579,0.1747286570603812,21328052301.44039,14231428446.363235,0.0,0.0,0.0,0.0,0.0,0.0
856,2.85313239800841,2.895397119552385,0.26549165654599216,0.982360111811758,30468645570.66139,21156106137.499718,0.0,0.0,0.0,0.0,0.0,0.0
857,4.466205621805964,1.7602777992634622,0.632146618864567,0.3978045055165129,46852243065.916954,48636147377.97397,0.0,0.0,0.0,0.0,0.0,0.0
858,3.506181116214443,4.662230287559376,0.35762604170508006,-0.8325397377393997,24753416379.3039,38590575691.36023,0.0,0.0,0.0,0.0,0.0,0.0
859,2.761087814096773,4.737063324337368,-0.12130456711083171,-0.1850211472251746,45757254481.41836,37955249699.543236,0.0,0.0,0.0,0.0,0.0,0.0
860,1.1379824931418137,0.5587460971423341,0.8910952854879948,0.503550505730697,14708665849.539951,44980927144.035866,0.0,0.0,0.0,0.0,0.0,0.0
861,4.956774646818938,0.6439951720191817,-0.9449220727218708,-0.8514232104188579,12262292077.669973,46197276879.478,0.0,0.0,0.0,0.0,0.0,0.0
862,4.7417859053737725,4.736004295201653,-0.1385711317267646,0.5151420875933295,48823755751.72867,18146954927.041294,0.0,0.0,0.0,0.0,0.0,0.0
863,0.051826030745092955,2.842348048487429,0.6186269752545994,0.4566014553187341,44521159862.27729,12611975143.81041,0.0,0.0,0.0,0.0,0.0,0.0
864,2.795777689618796,1.258202436100384,0.8750653374186623,-0.26171845499450486,27473931787.179634,13454346872.384768,0.0,0.0,0.0,0.0,0.0,0.0
865,4.690173473620498,1.198709990133457,0.3558356382563497,0.028112456457295654,30557195648.782005,14165633841.963818,0.0,0.0,0.0,0.0,0.0,0.0
866,2.692889655381756,3.744138913833683,-0.43749619166387976,-0.45359877732824194,21279666302.62349,44853066597.3704,0.0,0.0,0.0,0.0,0.0,0.0
867,0.4982750231237981,0.3610627330572791,0.4833709359504279,0.9783763808958803,14791864375.91816,30579594839.565887,0.0,0.0,0.0,0.0,0.0,0.0
868,0.3544584736078171,3.3120221278950144,0.673472698657867,-0.7157800559372149,16444234054.074173,41756037296.02635,0.0,0.0,0.0,0.0,0.0,0.0
869,4.983455578271303,1.2557687360000331,0.06745100162156992,-0.9163504280118366,40192666424.94747,27249868309.623318,0.0,0.0,0.0,0.0,0.0,0.0
870,3.3605857246875908,2.7296580297902846,-0.6394086794411096,-0.5649106613920163,41992707868.40702,19618197126.33101,0.0,0.0,0.0,0.0,0.0,0.0
871,4.511295065063477,1.085766583414138,-0.17592836146092772,-0.5914527306759145,40872385796.25279,35981534987.9585,0.0,0.0,0.0,0.0,0.0,0.0
872,1.589186724669685,3.149188506568979,-0.8967680058879623,0.814883706029834,32720441475.979813,20762845628.556824,0.0,0.0,0.0,0.0,0.0,0.0
873,2.6403537568634445,3.8989080714508755,0.004557491378804457,-0.998948041968144,37319095281.09822,24597051181.043686,0.0,0.0,0.0,0.0,0.0,0.0
874,2.011328458643903,0.35416991802805053,0.6838615295120398,-0.22835688738052506,41472069297.81755,47087296109.85735,0.0,0.0,0.0,0.0,0.0,0.0
875,4.646167586625839,0.1425766903096226,0.07253497763532746,-0.5675544847704095,30677852512.785614,14606899342.990837,0.0,0.0,0.0,0.0,0.0,0.0
876,2.1433868994639598,1.8989705061324273,0.13715797950229036,-0.5706902944068402,38746597609.15993,31039373332.73223,0.0,0.0,0.0,0.0,0.0,0.0
877,2.709884607151756,1.305098773863969,-0.41949078761647973,-0.7726671312740307,49488527049.96309,17678004017.599888,0.0,0.0,0.0,0.0,0.0,0.0
878,4.794247494928337,1.492216721492522,-0.6648260763984672,-0.0926314942783546,29658981382.10137,25738030063.32853,0.0,0.0,0.0,0.0,0.0,0.0
879,2.4113158121296285,0.9078286549828413,-0.44399042544385403,0.6024239272853109,46256719957.8032,27477337549.200012,0.0,0.0,0.0,0.0,0.0,0.0
880,2.084411047331405,4.086258536129651,-0.7113620533031217,-0.44729253513425826,24619691111.845474,27241187558.887592,0.0,0.0,0.0,0.0,0.0,0.0
881,3.5631320786971505,0.060093539837574594,0.9845013369031681,-0.5249279590937035,31980608111.89685,35764416560.03088,0.0,0.0,0.0,0.0,0.0,0.0
882,1.6473459794704008,3.0070483984547063,-0.13572776377068418,-0.2562664157774801,37895796661.572525,40116843180.429184,0.0,0.0,0.0,0.0,0.0,0.0
883,0.5679766817628801,4.287286832727623,-0.892277067430949,0.5501029027544158,43328203897.15157,37345745014.999084,0.0,0.0,0.0,0.0,0.0,0.0
884,2.9456239625574687,3.557898799328793,-0.40074806063405033,-0.776033838075163,30857807284.09456,45224193824.973206,0.0,0.0,0.0,0.0,0.0,0.0
885,4.650933270836726,0.1336920251045176,0.15542334644365763,0.7852881513586585,23395643618.180073,32803294220.02223,0.0,0.0,0.0,0.0,0.0,0.0
886,3.1629736171709095,4.599758974679563,-0.484005634706024,-0.19529262059031072,34870250330.89876,28523472081.83365,0.0,0.0,0.0,0.0,0.0,0.0
887,2.427338616817418,1.3584532026949692,0.1568907490287823,0.22360698222956366,39533733454.20527,47104739492.43957,0.0,0.0,0.0,0.0,0.0,0.0
888,4.646783725291148,2.2183913628618877,-0.13837934330693757,-0.20857033591753638,20736049479.88339,13518780691.36093,0.0,0.0,0.0,0.0,0.0,0.0
