,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b,collision time
146,0.08283501465546905,3.8017266136588996,-0.18752871887755318,-0.8030108595442145,44570805807.4812,25235871584.445137,0.41910501377604076,0.4196818770152639,-2.655793656057826,3.556361347131867,24583.0
147,1.3061968212231645,3.477868962142423,-0.3676848400342161,-0.5130296993824031,21403458202.736942,38417832764.464935,1.9451767727832907,1.9454243623072804,-4.050527623050942,1.5387667165377767,16389.0
148,4.689180557323038,2.9095115294769247,0.3955618131097167,-0.10769158205248552,33188216554.25131,46139294310.42866,3.814482460740482,3.814164216642308,3.807908316194773,-2.5622088518784345,15579.0
149,3.779206813895346,0.9911423426734922,-0.7759982024313112,0.6998194752345219,47295426569.8482,28523449954.712494,2.4786239550901894,2.477979349429685,2.2396026647627907,-4.3004217159536795,11412.0
150,2.8957584247922847,4.608666455847104,-0.6304458851321089,0.7064149318939883,24375015769.465256,17668927351.879864,1.722460130827017,5.410723804072358,0.006920826200445028,-0.1728587970802997,50000.0
151,4.390504491459229,3.855850596347625,0.625849291328259,-0.4312902998791752,14372541454.758366,47490760639.9306,3.915291287859675,3.915275136746176,3.3980357465998097,-1.2702611694088863,3490.0
152,3.639900676243128,0.12174954551124384,0.43776214754434606,-0.5713893106872616,22730269058.24015,45044393766.87434,3.9986627111074307,-1.8117191691307448,-0.19147089546082421,-0.25386619245271014,50000.0
153,2.64741844298416,1.6889601659182323,0.8146773220765087,0.36191455757162116,37002755396.504105,22734780036.151253,2.7132947260773483,2.7132890656275594,2.610206917151489,-2.560459985225621,6705.0
154,0.5796786402747839,3.8583251390632185,-0.07369040880305411,0.9689178488876045,19677578197.875877,11277360559.384966,0.680041007414952,7.884892100075626,0.0756664540202441,0.708308876414073,50000.0
155,3.6504897168399078,2.9484463845378004,0.7162086357507489,0.5625430961536373,41389843818.59169,29484445896.493393,3.5799121511014227,3.579683219956574,2.849559497052962,-2.4322243574907265,3395.0
156,0.5721379203888743,0.4801243756637219,0.5764133399695928,-0.8700400154794852,36062956150.47829,33077845284.74643,0.5020648261175551,0.5020627202973875,0.7766743856888665,-1.0883736236166976,2255.0
157,4.033979769805681,3.6944003162133687,-0.3048098357424469,-0.4749094114732808,40445357734.16577,45952816165.76421,3.798346607662978,3.797969453479741,1.8426559032928196,-2.365000754816345,1398.0
158,4.233990540502333,1.0584877172938967,-0.3332037232185925,-0.10370487036892961,11007623067.647638,31769730257.395092,1.3767036806852386,1.3766030040570094,3.415090589507353,-1.402419420565348,30659.0
159,3.433065768584412,3.699837357312474,-0.1720680550190279,-0.0967303799935364,35495225626.4586,20061601632.217567,3.5064217845529995,3.5066624646510407,-1.1374797450184413,1.6113837769498756,1581.0
160,0.8517664326818569,2.016681364655036,0.5342956158894456,0.18153682320435593,28847500188.63536,29853074919.244175,1.6641954581468836,1.6642760988588476,-2.318945980006501,2.938669470292972,6201.0
161,3.299470890789649,1.6407894281937456,0.12891202489657339,-0.5653304186421124,34276210907.20403,21682809344.41111,2.3670829877081836,2.3668873117879623,1.9328931760681065,-3.4170659768904232,20685.0
162,1.170383152872581,2.1267820806941544,0.08416472253914598,-0.3479755091799299,20989835072.301804,45476560193.12761,1.7323642140664817,1.73243239099583,-3.939373090768659,1.5090997566239934,4367.0
163,2.738132484284134,2.4764599093408393,0.6429961607702408,0.3081260279732103,42310415344.26237,17862247079.320354,2.747810453079959,2.7476255646473615,1.3832170339733714,-1.4452397413300244,1607.0
164,4.816925846045558,2.324114312286204,0.3964014287311626,0.9072606302585464,23354282351.817543,47846835450.83716,4.260010233909956,4.259835552990776,4.881261196665262,-1.2818221030449337,15117.0
165,3.3580485333475503,4.529412895899225,0.4754689176716824,-0.6489991499085264,17337713689.37155,36893818220.64495,4.014950355822927,4.015123664796674,-3.8061231816876457,1.36307283216212,4832.0
166,3.119372792146481,4.978999977526511,-0.0009059031924425476,-0.6539788104397253,27588206182.11789,10683728597.601583,3.4217198459119955,3.421770175200582,-1.4317903414059532,3.0409423534206406,11832.0
167,2.7968159764311897,2.477129270342364,-0.3898417140450956,-0.40592879271379356,29807901925.57636,26527194955.41889,2.581586796628088,2.581322848313209,1.128267396486115,-2.1117875371112853,1632.0
168,3.5065421113498507,4.244091434318421,0.40304472704072003,-0.6462610975524661,29229517501.618763,49192796185.16589,3.9065739336194363,3.906657206035536,-3.840084865014971,1.8749338799761386,2453.0
169,2.579643350582045,0.28831601938439533,-0.48132126556101573,0.34103519348620837,23168576319.303955,10166015318.856539,1.5421753971471894,1.5418481512269855,1.0697495903712757,-3.193889983702828,14697.0
170,0.09531138624211066,4.983534047756276,0.6434596991189838,-0.9127373974942017,19044122347.78193,22599171428.124954,2.263976181896822,2.2641157051168155,-2.9455796586421283,2.111714399669663,24074.0
171,1.7377083766588726,3.2172567740314784,-0.2635490171289263,-0.8567472621369372,45546314466.42583,43050455988.914764,2.0915084877379937,2.091988899476926,-3.7764450870778687,2.859809634054008,6614.0
172,4.584726907700022,2.5652712633584676,-0.46735791436822915,0.06936396279438517,40566389243.25152,20827574525.01597,3.5613472589839277,3.5609491636915114,1.6350468169437726,-4.025542459209687,11864.0
173,4.2010001716616365,0.026578380634227905,0.20640897716056927,0.4221749961483523,38315243772.31298,14271065013.130108,4.175554116630695,4.175534527214413,1.7274599130475674,-3.6615732976891975,41796.0
174,2.154387507088153,3.2094737765332915,0.7730202755283653,0.9931258194268344,18803402844.941242,22838446416.637527,3.4886957869682305,3.4887099814697202,-1.5014795832370216,2.8657723355213376,8456.0
175,1.681279106889027,4.3019521197375585,-0.7594902139549566,0.9349009589179569,13604006182.165836,24781453269.60813,-1.0181340031181243,8.3736789000431,-0.44601971731370543,0.7628184531892003,50000.0
176,2.950498685538288,0.567772286751626,-0.6955564810425572,-0.0624888426368464,46880680619.91186,48584955667.416954,1.287673151535011,1.28712440872533,3.2517741354053427,-3.8713540229954972,12066.0
177,0.7894157070335067,3.0501975610081864,-0.6116583228663408,0.17640770212767332,31417978784.067097,18457739104.68263,0.14299611369680465,0.14334163604822495,-2.2347542674569505,2.939172614040209,46341.0
178,3.2672832845155715,2.479714775899283,0.8721454509546436,-0.12186944675314426,32061259534.173084,13203932635.678833,3.5145480755083898,3.5145073453996125,1.8776596724073387,-2.5634187418612835,8194.0
179,0.383151665184559,1.9105629163301963,-0.5742911092882081,-0.7905380768058525,41550725101.1617,32757792043.78934,0.476730703203368,0.4771862919226704,-3.3474465929845874,2.7269951260369107,8656.0
180,4.217144743625586,2.9303285980814167,0.8719199198973993,-0.9814911432266313,19459923274.036007,25564736314.61116,5.270629140469422,0.5394937219523304,-0.07470556722913095,-0.260918119432095,50000.0
181,0.15996763002846526,2.171147705961492,0.7225670642675961,0.5250166597275352,45270431010.14666,28145446371.24161,1.7713378486277318,1.771896894143815,-1.7161146611806273,4.447504558886001,12996.0
182,4.8775356028416,0.26166488884925676,-0.46044274654296236,-0.511354906013674,26329434682.45675,32272911503.44121,1.050727529111426,-1.051289197106811,-1.272981576956369,0.15154432017013017,50000.0
183,1.0811865492718868,4.663680549614203,-0.9290005136381183,-0.11558333958833811,48575189095.2133,29318509994.125114,-2.2104724931304176,1.8435312931582426,-0.4085688241058548,-0.9778395639065908,50000.0
184,1.4276274507514226,0.692124217612563,-0.08933469579929398,0.8493989646787923,13696333937.916445,24996694546.13485,1.1205618174464766,1.1205197098036819,3.1358917740792007,-0.9177858395094027,3251.0
185,0.508402774414895,2.7043307604745612,-0.9979705767646134,-0.8795518440310255,12859631716.846428,25671030247.04061,-0.34460162798276994,-0.3442280205074039,-3.9095700829804922,0.578983204877049,25198.0
186,1.7176763217062514,0.5565667965874144,0.3350048676677322,0.5352344056156992,44296101660.249855,25567486140.40222,1.5412157417310708,1.5408175465352305,2.503002881347511,-3.2208587779618854,6083.0
187,0.8738393826238039,1.214310580722211,-0.7823132103096158,0.4763258138614819,29455013997.1924,10439692255.159624,0.8293317058786348,0.8296090658944529,-1.2711586031229225,1.8555760384705864,2949.0
188,2.1706890260185743,1.9067796711308982,-0.11313941116708248,-0.35976887475204267,42330294681.56263,19729060496.32409,2.057084775433114,2.0570761377717055,0.7259292252870898,-2.1600584853890954,1552.0
189,4.920662054276518,3.4345762981668555,0.4304592603292423,0.9894358851274405,37886671282.19588,40282456510.38588,4.663536258110648,4.663290727679561,3.9322344257323376,-2.304072408280097,7079.0
190,2.245317844127137,3.289022695763258,-0.15926409047610135,-0.7675405396765376,17454568147.97905,12724500714.281963,2.4267605992078467,2.4270327786971477,-1.9997805812533103,1.7571495237766057,6219.0
191,1.0155220615324128,1.1951275465014888,0.39976136576853527,-0.2677251466845303,44894593690.039055,11533528479.483643,1.0837535719505402,1.083879650175943,-0.14534657185409977,1.854123290271772,1199.0
192,2.8143260678388407,0.8440867297585081,-0.13522883264767005,0.6990822856993788,19364437601.46532,26432805945.93837,2.0585281713985952,2.0580938626248333,3.191882496909083,-1.7383297645422933,11006.0
193,4.063548997710272,2.230300957719579,-0.730462804180867,0.2513629463283473,20230560888.68368,49242636015.11683,2.735689513454177,2.7354288018698854,4.243702080425653,-1.7921942982004093,8291.0
194,2.0441817183320286,0.022455550497773036,-0.7280761553211803,-0.9774238194159905,41566357506.96175,42893047488.760666,-0.3207324776082342,-0.32115656779242097,2.5045586887348317,-4.110072663094044,15660.0
195,4.921158761793195,0.5579813559665536,-0.9714057228293049,-0.019898846173081575,17883758061.53946,15971708153.329872,1.2981198151788829,1.2978333156208184,1.5670021116360127,-2.862191676550757,29948.0
196,0.6970798864144023,0.31479282795579433,-0.6023981503409539,0.2053684134332452,20906272763.27511,45678515042.3506,0.42832890754324665,0.42796919838562686,2.753871776840702,-1.3307387586099375,1398.0
197,3.4227836162845833,4.141042496969299,0.9185935820213889,-0.27741317189101733,44284699909.45444,44169967702.5182,3.8519373834662023,3.8520368364928066,-2.6995834807652814,3.3501621644532817,2196.0
198,0.8288257952524547,2.950725762149802,-0.045811664183624146,0.1386232158505225,26269254377.04277,36842929076.83792,2.1855995859522324,2.1858144150316123,-3.2855357466929576,2.448568113482787,19110.0
199,4.114090940118362,0.7229651525776376,0.5617836463370509,-0.6519939927067515,33215304504.406204,16932750149.47359,6.289216156115188,-1.2937556149882634,0.36064097671938694,-0.2574322728914066,50000.0
200,4.011496806991392,0.18147508671538526,0.8411791828935233,-0.4312218322113559,14116871751.95739,25207123733.287605,7.476567952974057,-1.559746268892792,0.6093152336525726,-0.3013699034482878,50000.0
201,3.8358555953550373,2.2211754728426114,-0.23336087348962442,0.07515950837101126,34714572202.12316,39895392135.05734,2.911281371813394,2.9109990610567684,3.2039359294359224,-2.915769560363023,8968.0
202,3.4960405747200967,2.52307657740636,0.9025088354418169,0.3684795682402935,49700726599.28862,42349891729.82358,3.4075376541511826,3.4070039860327648,3.6153850707735247,-2.8152811112463536,5465.0
203,4.410712255068824,3.9066981826685927,-0.06651332010329991,0.3947393656528084,34752969500.41713,17367778816.45374,4.2616952927543785,4.261501706310164,1.4552597226889277,-2.6503323560467082,2165.0
204,1.8814406452401884,4.275492863962602,0.9533406360770746,-0.7393348834871376,43149027172.4191,40843421476.08696,3.1574854531107017,3.1580367664748,-3.2096916602738585,3.6587000309011097,8612.0
205,4.824333310309005,3.5218929536550463,0.17409964889808904,-0.09349472694812588,32154867344.820705,18475257419.645058,4.431286893991454,4.43108422793224,1.8796103126645183,-3.061814350482786,10746.0
206,0.5201184158580974,3.2595798421183213,-0.6686978832028776,0.2707767864909141,48762669632.51111,18251801158.79617,-1.4950424091588617,1.0646168589899805,-0.12562980539752736,-1.180118335343282,50000.0
207,4.13054605668994,1.8263167124688695,-0.4963277713855927,0.8684919561390361,17614778754.993,40627644042.369934,2.980702132959287,2.980633815674936,4.430266959912865,-1.267513668918474,10039.0
208,4.808706750287623,0.5579327842074416,-0.47912772818785254,0.042641291122393454,17393123456.181816,28074663840.958363,1.6243969460800656,1.6242076110716124,2.95294935402352,-2.0836367202618837,35663.0
209,2.2251763974838945,3.140149951510571,0.8995354451723805,0.37564797463693234,37958699781.12703,36201984750.666504,2.9170214372782763,2.9174722823337604,-2.148378733438031,3.571463343913971,3813.0
210,3.389356951815716,0.6166280325465123,-0.4758477554508558,0.6951654875431887,12891404686.465435,33714839916.46588,1.917103266981333,1.9169072565246617,4.082109806090492,-1.0476420006474418,14368.0
211,1.9154823925439386,1.9969822696616908,0.5853424832410461,0.8044738585093971,48238170481.42317,35217662069.7109,2.04488809974692,2.0449262358925915,0.170751488037086,1.3723454868737295,1403.0
212,0.1930018720024046,1.1041512180903412,-0.6270485849665746,-0.9942108420351536,29558244985.87202,13777778737.27995,0.10857266879512281,0.10900472468627415,-2.131969981044896,2.2343818185075652,5029.0
213,2.6037944994851396,2.8099987699140505,-0.06138490997916479,-0.3678783396586425,14749005695.66996,26657601405.40425,2.6952582303135872,2.695300441840001,-1.464230798243506,0.4082823389222653,1596.0
214,1.3256524379255947,1.0141031220405057,-0.5024468222408465,-0.4008966107524412,45958817586.61021,14253416686.758968,1.1793097062602036,1.1789833259855185,0.298456364842139,-2.9833345123873447,1520.0
215,2.1143901694061764,0.1416002301356062,0.32036845574902095,0.03125577036622551,33716463985.562286,42361904852.02022,1.2776458392198378,1.2775576836612768,3.650857985165983,-2.6195298981522743,16420.0
216,4.346562688770455,0.6864662425244961,0.41748730336753637,-0.3903256216687738,31005995833.54228,16021229092.753582,5.784661779268297,-0.008494638910781924,0.19170193781748968,0.04663836299117267,50000.0
217,4.900890769685268,0.2661482302782264,-0.0866099089900374,0.6204848165091827,40470648071.57086,43120307146.82794,3.329255610952202,3.328820868469458,3.809067230233759,-3.0358105332698484,29445.0
218,1.482787012211015,3.888337497271098,0.06402655471506469,-0.8591328123137267,36987850420.74283,21125879309.120934,2.012543911988526,2.012688111217183,-2.3127583876584867,3.302216622870808,12693.0
219,3.811770062474134,0.2748361771173885,-0.18487649024850938,0.43550244293831564,49473927431.50573,48224872494.63996,2.3145774211034307,2.314061077570848,3.73806811575069,-3.5890489288997927,20472.0
220,1.0360925798260434,3.6637648235375906,-0.6732732885719201,-0.18775455705185684,37230518223.31096,36388097457.252594,0.9858544122091861,0.9864395238494295,-3.537322979477119,2.7426007420944933,31129.0
221,1.4258396771416681,4.365508900344715,0.9766058200405512,-0.6338694261515787,41377054895.42724,10071735600.349134,2.8337269218198355,2.833789092990601,-0.4157113166492632,5.086096315866295,12588.0
222,1.1000657242857899,1.1467776917357198,0.1801650226869449,0.775436850101666,48031247431.4347,26837700217.00158,1.1914444272048532,1.1915051135461574,0.0444461160396718,1.0183320435642291,1898.0
223,1.3451789718973683,1.0471310472920496,-0.8762438858925454,-0.08087252239069964,18980211793.616863,46922654450.86394,1.0950772239696223,1.094927803293954,2.111398825354224,-1.2893738760918274,1227.0
