,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b,collision time
146,3.6178696958168786,0.12376684834995322,0.04283042109510382,-0.8925191707288616,34671384797.35878,43824820325.46294,2.814894857536466,2.4230986817945817,-3.2415224328178627,1.6678213660916572,21626.0
147,4.404751817843923,1.7868746855736906,-0.5703948480155856,0.6133907940529639,34176534289.653847,25265476326.18568,4.841747509678298,0.40486468011117277,0.10578604383601203,-0.30127707676107723,12542.0
148,1.4618446417869613,1.8415106233677037,-0.5383423368521809,0.3276874248875401,48607728836.37531,29434932650.153217,0.44419379656130853,0.7163654131497651,-1.3264038413848958,1.6290622360343439,1856.0
149,1.2669552074977393,1.65737595950868,-0.5541133552702,0.6198696876862588,27690742811.03059,37897861177.09976,2.0705762277891164,2.144879849047348,-2.24846474066396,1.857877506259491,2311.0
150,2.3294025574377306,0.11138711009806901,0.2911584352548926,0.9762121746962593,31222796175.95165,37908473710.76553,4.305403871991902,3.809090508870929,2.5104941168119663,-1.527643164640162,12027.0
151,2.5198322236093866,3.0505050014584083,-0.696071059047163,-0.4364759162983587,41945385697.249374,12368804798.214872,1.2130868594633604,1.489881909328679,0.7457267837814457,2.809558036601632,2794.0
152,2.7216009085465576,1.1184521022927436,-0.6003350436594719,-0.14341279721595424,42235512733.656425,31129638233.51948,2.3071432117868764,1.2022679832184153,0.21936407027787508,1.432163024090678,8387.0
153,3.3101568934565857,3.864600787591392,0.35135210705402287,-0.2484352559308054,18152965089.87423,32755463487.739655,3.2795997820494316,3.612998139517113,-1.8304556089706776,0.9607150684612945,2337.0
154,0.5699544232260856,3.3064067427457604,0.8118455018457951,0.5317382175792269,20443730598.35774,38819069470.649796,1.757449987489726,3.6879316727167604,-1.3508319347459012,-0.30062115252582716,21016.0
155,2.4229278757252337,0.9697430766988402,-0.5637183489251898,0.11346302271604358,21846303912.96811,43767547300.09116,0.9819800616524187,0.8494660107325539,3.5639924241496157,-1.9468585985788514,7016.0
156,1.6485889174056227,3.350387009499251,0.8480884826793014,-0.06117490012036053,29074414167.361897,37476708580.51689,3.1951757566378474,4.832508022189954,0.11582109368233097,-0.8058198710475243,7850.0
157,1.1531493055232005,0.44713914608072336,0.9367272328929994,0.9687070804470086,45873562652.629906,28935453411.647312,3.3747472255010025,3.099010818001537,-1.0901485773612953,-3.4665984773517726,3133.0
158,1.2617252033656818,4.675765305308271,-0.6676003317154589,-0.5757025989912801,13207262427.131115,46206968174.97628,1.239160411097247,1.441828390537885,-3.9977023358106814,1.425326667873356,38260.0
159,1.764514554141377,2.646524303428227,0.4376974863543628,0.25278033628201,23015547230.407234,36102222037.3514,3.4134872042673505,4.254106438527226,0.769100114298482,0.04150766647686661,4509.0
160,3.0441566883247044,1.644049005209434,-0.9902009849053415,0.8573837819497634,34160821866.488724,47277577520.64475,3.7379789527645797,1.8522209069301105,0.7787478879435569,-0.4207855005167296,4335.0
161,4.962760506694001,3.0105616117205476,0.8925821684406696,-0.0808588357225748,25527351905.21926,33713649848.822872,2.3386310372949084,1.455354057891738,-1.7610143563912146,0.6138407022861083,10855.0
162,4.407153515708871,3.3987930820534986,0.4243492159694633,0.9657402601752973,38270830432.77879,27158896622.643837,3.585271343926743,2.3656640297895137,-0.42109958191851105,-0.2913001289614982,4541.0
163,0.93782434428064,2.8269298686491724,-0.40908052911216575,0.257302288833521,35973203333.663994,37943732832.40339,1.4196175161469393,1.7175032507112558,2.5551238777303165,-2.5529622763551303,20423.0
164,1.2056154867558715,3.772464645691753,-0.08738807377692837,-0.7811718075178622,46419485595.00286,37478591304.20882,1.0135528958482696,2.9050187400209224,-0.36358356030900973,1.1539979782239553,13600.0
165,2.097762744426559,4.857745156825903,-0.31653659141326274,-0.041039675793889785,14456252125.776165,24002616359.57759,2.123251127601711,3.6840034362275422,-0.9112762130183644,0.3171590218110605,42693.0
166,2.288971099542347,3.1351630098624153,0.49815803088318855,0.12617083224283565,22563590827.33957,37455796861.88282,3.988307167348456,4.242580604053202,2.9344696837688993,-1.3414775391507645,3956.0
167,2.746860587334808,1.0928715076463291,-0.2096875558112663,0.9440445474197618,13544519386.984436,41664061987.63786,3.4365992458580177,3.2883436850410073,3.4600181973484108,-1.7974135012300099,7317.0
168,2.3408436223223554,4.100840209097275,0.8465170091860341,-0.6093453089142451,35576796518.34003,40127916206.73239,3.045842803583043,4.18160320076754,1.2934587708925398,-1.0055970362619284,6531.0
169,3.594505459184192,4.915757175144807,-0.2715624191950359,-0.18915932907058153,22672094147.12832,22637885228.81172,3.035525060752192,3.170013915512895,2.0147920379828914,-2.4789687782708527,10417.0
170,0.363265761214821,3.7039081774541804,-0.31984472930064767,0.6577148488410582,29847174405.081863,41545458157.31243,0.7824418006408607,3.877891012296128,0.5055557207868001,-0.6456886974522966,50000.0
171,4.598097215145488,2.324381247827776,-0.1741700027283022,-0.10947242898895126,45524390236.780396,11793354213.641098,3.6880750069523405,1.9283087395633962,-0.36602903109816126,0.6311366564106847,18808.0
172,2.957938547155688,1.797298597908061,-0.5320869313891603,0.9368786256766648,15679599839.687305,43319576009.39164,4.67332838283305,3.2161445507556805,-1.1544710216216076,-0.37042151626610503,4185.0
173,3.738565245158745,1.1476367048042486,0.6088815697351915,0.3719156378581112,26052842191.09482,31643720317.967857,4.08803584375656,2.5852836296405686,0.18085836427443872,-1.1811331883088398,28702.0
174,2.516064175224721,3.9679000175750496,-0.45821722569043666,0.33393209719614037,48011003589.466644,20388339987.320015,1.370968631337086,2.9391005076124213,-0.09480067237585044,-0.5218508383694739,15028.0
175,4.534991085834169,3.5355538995392277,-0.5672294042303556,-0.10643025163397835,38612321904.65996,34519495731.229034,2.689427867313882,1.8957400909957611,0.44215625569425027,-1.235494370368948,4405.0
176,4.2459354637643765,4.015098203931729,-0.3177938787396528,-0.8000574513521552,18885305208.113182,14276322476.246506,1.5249309936561344,1.5137779377933358,-1.3463947003355945,0.5606179246402315,2316.0
177,3.5128390339576927,3.2497390716610752,-0.9698369196971359,0.9384362344152337,48892114109.33209,36373807458.05063,2.6921424468622526,2.5276930337030192,-1.5594065966248316,1.730910543105488,832.0
178,2.918716833265697,1.3011168453530013,0.19367630708753714,-0.9751884934296293,17988542646.24353,31155247417.158733,3.1515944097283777,0.04231924521680762,0.6151318827146935,-0.20956850011882858,30648.0
179,2.4227018019419977,0.3520871094934436,0.7333066698314661,0.5348584534871128,42817379278.494095,34596894829.53163,4.669641811326534,4.078124260779685,-2.519635711174297,-0.01456483094791269,16552.0
180,2.2861925086621735,0.465813938871521,0.3257166943837464,-0.6730203007523359,12569453854.815245,35905831224.58385,4.182679299525823,1.4307670558483392,0.41127214534079093,0.3468562678475405,23059.0
181,2.73050960022554,4.217574324766167,0.7064138425156286,0.06990805687622248,27225863855.75432,41657208309.76059,2.11472299123285,3.053724709702231,-1.163873511236007,-0.9441040213125358,7218.0
182,1.4989235166101667,4.716119007872809,0.06923567392023644,0.06772210252160371,22201639663.474915,21454782032.753387,2.3426818314186373,4.53981449402005,-0.38342358596161774,0.5361387829097025,37692.0
183,3.841221932543863,3.9934906248970155,-0.13922786655444241,-0.977710100878348,26143130432.16279,40236628520.46689,0.6336580204742586,0.7386223166267296,-1.550641771211535,-0.0606656277200306,1007.0
184,2.892642685117079,4.445141383295726,0.4554325580041314,0.875563475938355,15888176078.551983,35506541915.60147,1.0880619085439076,2.7398620640743645,-0.6792760282293215,-0.758081069200749,13092.0
185,2.8793938640871164,4.968277646586407,-0.8030091931247536,-0.07052841897220286,45161943257.946075,21471753130.596245,0.051216827939424434,2.330192664448208,0.5628585258153395,-0.678481508946266,28232.0
186,4.5310479276405555,0.6193617330217654,-0.15516040266042874,-0.8580377803541794,31428492398.75683,33046904846.560333,4.923012621452588,1.5511923454878982,-0.931183628140283,-0.33131083567364916,32641.0
187,1.032210844897465,1.6128249615982955,-0.6654290937740717,0.09689026122458211,12133521951.016638,31212050577.686684,0.4219723769423751,1.0412060888623818,-0.009477218818084046,-0.1581076106319679,4444.0
188,3.4984715707620495,1.8205731157064826,-0.2815373584184446,0.8453178220892286,21456455773.768333,25359149881.550987,3.97892134828599,3.2365801575194344,1.3455030482249482,-1.1857594067427584,7884.0
189,2.7697045837409755,4.8537709854108355,-0.7449416475200243,-0.6631324468634912,44946811883.74986,26189881412.857235,0.2968757239507376,0.9219423109176639,2.1332907257221336,0.5569761807436299,16282.0
190,2.876281298825847,3.313564907669625,-0.9399658330278333,-0.8481747477639336,41196677414.897095,11966299992.60117,3.1971264383786857,3.2257134003978445,1.4727974069296579,2.78357033409507,2156.0
191,1.0839639430595156,2.3649092283507454,0.8662587415747764,-0.3127017364178879,47220018151.7805,46720421892.249214,2.4978016034206134,3.749885028686159,0.9222897669891322,-0.3693319193222819,4452.0
192,4.408707154556532,4.958714912158591,0.6232662291522224,0.0620170978802026,23968719985.287567,33207156370.421356,0.6186109938383199,0.6224095231316443,3.2356414125198616,-0.9831543128638359,2229.0
193,2.6541295749823988,1.6206841910363168,0.3538631873286504,0.9769136074435836,23843632938.549583,23185905567.887302,3.889958829608406,3.2742505815492806,-1.7578267240976218,0.07351102163917698,5182.0
194,0.29427195496518677,3.971125316321632,0.9064813983631888,0.1442338321179406,29501488446.56589,30120489479.030262,1.9059577989314258,3.470223521707481,-1.521908349903159,0.10278701262502131,23450.0
195,2.147852671440651,1.4446945799153816,-0.5891147535462367,-0.5514406508453977,30878195309.51169,23685677631.347897,2.640674906282639,2.1165358217936805,0.43017643521157556,1.5970986457383012,3634.0
196,4.525224452148493,0.7299570080017742,-0.13714711042081507,-0.7276110937318865,16801807017.390669,15612336017.717342,3.902544317593781,2.197251692464894,0.9382082899422403,-0.5727100858028056,42423.0
197,1.4185857109447082,0.28776832648834294,-0.013729728370822869,-0.5632243188460764,12014562247.865875,35189095675.408264,4.086038626511888,3.6675277455245268,-1.3434240209976562,-1.4491220266670846,10803.0
198,2.7219744927836165,4.417136246405575,-0.07481379988807513,0.11924290167635476,41879562074.03381,43826726140.453896,3.1031681422249653,4.291633886042957,0.9018348144694707,-0.814014493330212,11470.0
199,3.386530889346483,2.9867284132635215,-0.008583392393062939,0.05192523826989581,12012386355.114737,20869054069.86773,3.5197116073289267,3.144944455199154,-0.5049031032864436,0.33761064130494434,2414.0
200,1.1063102351937566,2.766106861740687,0.2079925842308421,0.33684195676834894,25954707417.311913,26057761061.816704,2.4957434356944352,4.102119654415778,0.06617337610634397,0.478100296051355,14047.0
201,3.663981155350007,0.5467005864037816,0.8449106447997996,0.9071124240504913,27250997874.652878,32587401217.780117,2.152846534819282,1.3778004031007782,-2.2023923428424705,-0.9487530642379939,29311.0
202,4.046029299265041,3.8469027760559626,0.44142075556476157,-0.9655671804488539,22383511509.48183,40514092494.91453,1.7363923154740901,1.515734529373567,-1.1262489522733976,-0.09944996573235126,1970.0
203,0.01643966697313093,3.240911072049028,0.1708927237660034,0.8565000215835452,28702948815.410103,20581813234.988304,2.241786998611897,3.227110763835785,1.0546096735900716,-1.3867736110759206,50000.0
204,2.2638443948115405,2.9811137339279448,0.6071118486936022,0.9368129414399666,40102988185.71297,35974331768.63428,2.642379108543532,3.0703666616275376,0.4606322598773373,-2.4603413873245166,3578.0
205,1.8655518444427184,4.010938735443645,0.9351913396523373,-0.2642227450056529,41379468482.95128,40692013218.29797,1.3824831562135085,3.9595747896924585,-0.7286164095346549,-0.014131314204223954,8901.0
206,3.079214392025861,0.8455700899875562,0.3552441911453472,-0.848365353707941,40902080000.51299,44510867735.12555,3.1479316287174517,0.23309111740250088,0.4290755177046154,-0.31810423509776276,34384.0
207,3.245469246047275,2.963298034547685,0.9612893931363715,0.7470070166124085,12694500195.050558,39003864731.398834,2.917219002663943,2.6364638330481167,-1.13586692019178,-0.6992824809029122,1715.0
208,0.11677746293676017,1.2606846469540556,0.8584616408739576,0.5305194760424154,38548257440.90611,25407382703.198517,3.888981153562822,4.701655013131947,0.018314208442657662,1.805196993675962,5888.0
209,2.141092259527878,2.7947830510702785,0.5610590235374489,0.9587567402105397,30773047850.963448,10267484661.013424,3.66604782993893,4.252506175904735,-0.5531154269793718,-1.3013308038129876,4590.0
210,0.3829532701150118,1.4840678797922824,0.55102919477371,-0.41269702840325984,24448114555.510193,24854097032.5518,0.6175371422587909,1.8999335909842048,-0.0981673553738829,0.22589513635182487,4872.0
211,4.516261778700106,0.4307933213798809,0.8553102264868055,0.13464068179376487,30063917092.90196,26999356130.00327,3.072268239589286,0.3999994019495892,0.2361183287346645,1.1372105612269334,32603.0
212,2.070666404540449,0.07724006919858695,0.3809935041409038,0.4138743042635362,35256517660.62221,11639956296.651985,3.7647529214543356,2.7851968778399145,-0.05876828576689491,1.7458783872007362,17461.0
213,0.37834738383382027,0.2614496383680692,-0.9009602225589093,0.04289731282836562,34228040113.08883,41149188734.22197,2.6219185274607013,2.523546999763001,0.13330938138864123,0.9609464947593205,821.0
214,0.42105186004017414,3.924937293652549,0.9317798008200313,-0.7729068444752143,42685109113.91585,11051794518.479326,1.3132461140406184,4.986905238376175,-0.6879590087295673,-1.4336199656348882,14796.0
215,3.6603546080611045,4.147911561814131,-0.3536417133173473,-0.8297267179059646,38301909002.17474,37275617272.7027,0.9163331725049121,1.003389156025525,1.7544470566152914,-2.9958564869653763,1767.0
216,1.0256885789909358,4.18305164868411,-0.97640126919052,-0.9115811204469211,48809211294.76882,46334332633.94551,3.6017291985248208,4.327300027039969,2.873384568001288,-0.2602642035515537,22349.0
217,3.2952389493483802,4.5412034177134935,0.3699670559160366,-0.23093642371198064,11401676142.68282,24795268725.574986,3.254407355620094,4.255923974275816,0.7442198538925232,-0.4030301100215601,7350.0
218,0.8764824319455095,4.443645871140412,-0.39865834382141063,-0.8115857334352325,25792949504.162373,10414305665.872328,2.327938862093667,2.7731071166659946,1.3217400689049932,1.8596446110148375,33077.0
219,4.547737707495186,1.4777640872018933,0.800686348840201,-0.0646504561419825,15349124802.04142,14129279586.53707,2.821195325240239,0.18173456565083068,0.06711010758096385,-0.8976675351087475,33300.0
220,2.5919890522701703,4.936252497985601,0.45982638439596846,-0.201017915132498,36110466355.39642,27372588660.271885,1.510248135613466,3.3300001664153993,-0.3661806803604366,-0.8631573214197167,13476.0
221,4.287170731884574,2.709419121561241,0.7524979881493565,0.09912959885369976,38966867713.36566,32183709526.051876,2.5673478725991394,1.33604183949331,-1.09532970823626,-0.4352878464924125,15225.0
222,0.954399315208922,0.5277627843227212,-0.6765015319961925,-0.03487716211193215,24789527601.40423,14258433184.570625,2.837210193541646,2.6385316816215916,-0.2713630829278334,2.3664029652642093,1980.0
